Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 12:13:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:14:06,delivery-backend,161.09%,785.2MiB,15.45GiB,4.96%,1.24GB / 3.19GB,6.01MB / 523MB,126
2026-06-09 12:14:06,delivery-db,4.32%,1.208GiB,15.45GiB,7.81%,1.26GB / 1.65GB,6.75MB / 5.04GB,96
2026-06-09 12:14:06,delivery-redis,15.58%,18.23MiB,15.45GiB,0.12%,3.32GB / 1.01GB,48.8MB / 2.66GB,7
2026-06-09 12:14:06,delivery-rabbitmq,14.96%,250.2MiB,15.45GiB,1.58%,861MB / 905MB,33MB / 1.21GB,64
2026-06-09 12:14:06,delivery-ai,0.09%,54.41MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.63MB / 745kB,6
2026-06-09 12:14:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:14:12,delivery-backend,303.04%,803.3MiB,15.45GiB,5.08%,1.26GB / 3.23GB,6.06MB / 523MB,146
2026-06-09 12:14:12,delivery-db,32.47%,1.213GiB,15.45GiB,7.85%,1.26GB / 1.65GB,6.75MB / 5.06GB,96
2026-06-09 12:14:12,delivery-redis,23.81%,17.98MiB,15.45GiB,0.11%,3.34GB / 1.02GB,48.9MB / 2.67GB,7
2026-06-09 12:14:12,delivery-rabbitmq,229.36%,312.2MiB,15.45GiB,1.97%,864MB / 908MB,33MB / 1.22GB,122
2026-06-09 12:14:12,delivery-ai,0.11%,54.48MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.71MB / 745kB,6
2026-06-09 12:14:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:14:19,delivery-backend,148.54%,808.4MiB,15.45GiB,5.11%,1.27GB / 3.27GB,7.68MB / 536MB,147
2026-06-09 12:14:19,delivery-db,6.04%,1.217GiB,15.45GiB,7.88%,1.27GB / 1.66GB,6.75MB / 5.09GB,96
2026-06-09 12:14:19,delivery-redis,12.21%,17.92MiB,15.45GiB,0.11%,3.35GB / 1.02GB,48.9MB / 2.68GB,7
2026-06-09 12:14:19,delivery-rabbitmq,16.04%,256.8MiB,15.45GiB,1.62%,868MB / 911MB,33.2MB / 1.23GB,64
2026-06-09 12:14:19,delivery-ai,0.12%,54.54MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.78MB / 745kB,6
2026-06-09 12:14:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:14:26,delivery-backend,172.30%,807.9MiB,15.45GiB,5.11%,1.29GB / 3.3GB,7.68MB / 536MB,146
2026-06-09 12:14:26,delivery-db,0.05%,1.22GiB,15.45GiB,7.89%,1.28GB / 1.66GB,6.75MB / 5.1GB,96
2026-06-09 12:14:26,delivery-redis,13.92%,18.21MiB,15.45GiB,0.12%,3.36GB / 1.02GB,49MB / 2.69GB,7
2026-06-09 12:14:26,delivery-rabbitmq,12.98%,247.4MiB,15.45GiB,1.56%,872MB / 914MB,33.2MB / 1.23GB,64
2026-06-09 12:14:26,delivery-ai,0.09%,54.79MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:14:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:14:32,delivery-backend,301.25%,794.3MiB,15.45GiB,5.02%,1.3GB / 3.34GB,7.68MB / 550MB,129
2026-06-09 12:14:32,delivery-db,33.44%,1.224GiB,15.45GiB,7.92%,1.28GB / 1.66GB,6.75MB / 5.12GB,96
2026-06-09 12:14:32,delivery-redis,24.41%,18MiB,15.45GiB,0.11%,3.38GB / 1.03GB,49MB / 2.7GB,7
2026-06-09 12:14:32,delivery-rabbitmq,41.79%,249.3MiB,15.45GiB,1.58%,876MB / 918MB,33.5MB / 1.24GB,64
2026-06-09 12:14:32,delivery-ai,0.09%,54.79MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:14:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:14:39,delivery-backend,184.25%,792.5MiB,15.45GiB,5.01%,1.32GB / 3.38GB,7.79MB / 550MB,125
2026-06-09 12:14:39,delivery-db,5.02%,1.227GiB,15.45GiB,7.94%,1.29GB / 1.67GB,6.75MB / 5.15GB,96
2026-06-09 12:14:39,delivery-redis,15.23%,17.99MiB,15.45GiB,0.11%,3.39GB / 1.03GB,49MB / 2.71GB,7
2026-06-09 12:14:39,delivery-rabbitmq,18.38%,241.2MiB,15.45GiB,1.52%,879MB / 921MB,33.5MB / 1.24GB,64
2026-06-09 12:14:39,delivery-ai,0.09%,54.79MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:14:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:14:46,delivery-backend,130.32%,824.1MiB,15.45GiB,5.21%,1.33GB / 3.41GB,8.17MB / 550MB,130
2026-06-09 12:14:46,delivery-db,0.63%,1.23GiB,15.45GiB,7.96%,1.29GB / 1.67GB,6.75MB / 5.16GB,96
2026-06-09 12:14:46,delivery-redis,10.78%,17.96MiB,15.45GiB,0.11%,3.4GB / 1.04GB,49.1MB / 2.72GB,7
2026-06-09 12:14:46,delivery-rabbitmq,11.44%,233.3MiB,15.45GiB,1.47%,882MB / 924MB,33.5MB / 1.24GB,64
2026-06-09 12:14:46,delivery-ai,0.09%,54.79MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:14:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:14:52,delivery-backend,302.15%,810.2MiB,15.45GiB,5.12%,1.35GB / 3.46GB,8.25MB / 550MB,130
2026-06-09 12:14:52,delivery-db,4.62%,1.235GiB,15.45GiB,7.99%,1.3GB / 1.67GB,6.75MB / 5.17GB,96
2026-06-09 12:14:52,delivery-redis,24.82%,17.99MiB,15.45GiB,0.11%,3.42GB / 1.04GB,49.1MB / 2.73GB,7
2026-06-09 12:14:52,delivery-rabbitmq,35.83%,226.9MiB,15.45GiB,1.43%,886MB / 928MB,33.9MB / 1.25GB,64
2026-06-09 12:14:52,delivery-ai,0.09%,54.8MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:14:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:14:59,delivery-backend,205.08%,828.1MiB,15.45GiB,5.23%,1.36GB / 3.49GB,8.31MB / 550MB,129
2026-06-09 12:14:59,delivery-db,5.11%,1.239GiB,15.45GiB,8.02%,1.3GB / 1.68GB,6.75MB / 5.2GB,96
2026-06-09 12:14:59,delivery-redis,17.31%,18.23MiB,15.45GiB,0.12%,3.43GB / 1.04GB,49.1MB / 2.74GB,7
2026-06-09 12:14:59,delivery-rabbitmq,23.86%,264MiB,15.45GiB,1.67%,889MB / 931MB,34.1MB / 1.26GB,64
2026-06-09 12:14:59,delivery-ai,0.09%,54.79MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:14:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:15:06,delivery-backend,126.58%,816.7MiB,15.45GiB,5.16%,1.37GB / 3.53GB,8.31MB / 578MB,131
2026-06-09 12:15:06,delivery-db,1.20%,1.241GiB,15.45GiB,8.03%,1.31GB / 1.68GB,6.75MB / 5.22GB,96
2026-06-09 12:15:06,delivery-redis,11.34%,17.93MiB,15.45GiB,0.11%,3.44GB / 1.05GB,49.2MB / 2.76GB,7
2026-06-09 12:15:06,delivery-rabbitmq,382.13%,238.8MiB,15.45GiB,1.51%,892MB / 934MB,34.2MB / 1.26GB,64
2026-06-09 12:15:06,delivery-ai,0.09%,54.78MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:15:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:15:12,delivery-backend,284.97%,797.6MiB,15.45GiB,5.04%,1.39GB / 3.56GB,8.31MB / 578MB,130
2026-06-09 12:15:12,delivery-db,32.93%,1.245GiB,15.45GiB,8.06%,1.31GB / 1.68GB,6.75MB / 5.24GB,96
2026-06-09 12:15:12,delivery-redis,23.82%,18.02MiB,15.45GiB,0.11%,3.46GB / 1.05GB,49.2MB / 2.77GB,7
2026-06-09 12:15:12,delivery-rabbitmq,39.32%,247.1MiB,15.45GiB,1.56%,896MB / 937MB,34.7MB / 1.27GB,64
2026-06-09 12:15:12,delivery-ai,0.11%,54.79MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:15:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:15:19,delivery-backend,210.36%,805MiB,15.45GiB,5.09%,1.4GB / 3.6GB,8.46MB / 578MB,134
2026-06-09 12:15:19,delivery-db,15.45%,1.254GiB,15.45GiB,8.12%,1.32GB / 1.68GB,6.75MB / 5.27GB,98
2026-06-09 12:15:19,delivery-redis,18.06%,18.26MiB,15.45GiB,0.12%,3.47GB / 1.06GB,49.2MB / 2.78GB,7
2026-06-09 12:15:19,delivery-rabbitmq,22.08%,251.1MiB,15.45GiB,1.59%,899MB / 940MB,34.7MB / 1.27GB,64
2026-06-09 12:15:19,delivery-ai,0.10%,54.78MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:15:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:15:26,delivery-backend,173.85%,783.6MiB,15.45GiB,4.95%,1.42GB / 3.64GB,8.46MB / 578MB,134
2026-06-09 12:15:26,delivery-db,1.12%,1.259GiB,15.45GiB,8.15%,1.32GB / 1.69GB,6.75MB / 5.29GB,98
2026-06-09 12:15:26,delivery-redis,14.40%,17.98MiB,15.45GiB,0.11%,3.48GB / 1.06GB,49.2MB / 2.78GB,7
2026-06-09 12:15:26,delivery-rabbitmq,17.99%,251.3MiB,15.45GiB,1.59%,902MB / 943MB,35.7MB / 1.28GB,64
2026-06-09 12:15:26,delivery-ai,0.09%,54.78MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:15:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:15:32,delivery-backend,326.91%,790.4MiB,15.45GiB,5.00%,1.43GB / 3.68GB,8.46MB / 606MB,134
2026-06-09 12:15:32,delivery-db,34.72%,1.263GiB,15.45GiB,8.17%,1.33GB / 1.69GB,6.75MB / 5.31GB,98
2026-06-09 12:15:32,delivery-redis,16.84%,18.29MiB,15.45GiB,0.12%,3.5GB / 1.06GB,49.3MB / 2.79GB,7
2026-06-09 12:15:32,delivery-rabbitmq,36.53%,246.6MiB,15.45GiB,1.56%,906MB / 947MB,35.7MB / 1.28GB,64
2026-06-09 12:15:32,delivery-ai,6.37%,54.77MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:15:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:15:39,delivery-backend,203.23%,814.6MiB,15.45GiB,5.15%,1.45GB / 3.71GB,8.46MB / 606MB,128
2026-06-09 12:15:39,delivery-db,5.67%,1.266GiB,15.45GiB,8.20%,1.33GB / 1.69GB,6.75MB / 5.34GB,98
2026-06-09 12:15:39,delivery-redis,17.44%,18.11MiB,15.45GiB,0.11%,3.51GB / 1.07GB,49.3MB / 2.8GB,7
2026-06-09 12:15:39,delivery-rabbitmq,25.59%,252.7MiB,15.45GiB,1.60%,910MB / 950MB,35.7MB / 1.29GB,64
2026-06-09 12:15:39,delivery-ai,0.09%,54.77MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:15:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:15:46,delivery-backend,180.96%,813.2MiB,15.45GiB,5.14%,1.46GB / 3.75GB,8.64MB / 606MB,128
2026-06-09 12:15:46,delivery-db,1.10%,1.272GiB,15.45GiB,8.23%,1.34GB / 1.69GB,6.75MB / 5.36GB,99
2026-06-09 12:15:46,delivery-redis,14.29%,17.94MiB,15.45GiB,0.11%,3.53GB / 1.07GB,49.3MB / 2.81GB,7
2026-06-09 12:15:46,delivery-rabbitmq,17.85%,248.7MiB,15.45GiB,1.57%,913MB / 953MB,37MB / 1.29GB,64
2026-06-09 12:15:46,delivery-ai,0.09%,54.77MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:15:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:15:52,delivery-backend,293.70%,812.7MiB,15.45GiB,5.14%,1.48GB / 3.79GB,8.64MB / 606MB,130
2026-06-09 12:15:52,delivery-db,39.04%,1.28GiB,15.45GiB,8.28%,1.34GB / 1.7GB,6.75MB / 5.38GB,99
2026-06-09 12:15:52,delivery-redis,31.68%,18.43MiB,15.45GiB,0.12%,3.54GB / 1.08GB,49.3MB / 2.83GB,7
2026-06-09 12:15:52,delivery-rabbitmq,33.23%,241.7MiB,15.45GiB,1.53%,917MB / 957MB,37MB / 1.3GB,64
2026-06-09 12:15:52,delivery-ai,5.86%,54.77MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:15:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:15:59,delivery-backend,158.01%,815MiB,15.45GiB,5.15%,1.49GB / 3.83GB,8.76MB / 606MB,134
2026-06-09 12:15:59,delivery-db,9.19%,1.282GiB,15.45GiB,8.30%,1.35GB / 1.7GB,6.75MB / 5.4GB,99
2026-06-09 12:15:59,delivery-redis,15.15%,18.96MiB,15.45GiB,0.12%,3.55GB / 1.08GB,49.4MB / 2.84GB,7
2026-06-09 12:15:59,delivery-rabbitmq,356.84%,256.7MiB,15.45GiB,1.62%,920MB / 960MB,37MB / 1.31GB,64
2026-06-09 12:15:59,delivery-ai,0.09%,54.76MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.04MB / 745kB,6
2026-06-09 12:15:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:16:06,delivery-backend,186.83%,819.1MiB,15.45GiB,5.18%,1.5GB / 3.86GB,8.76MB / 633MB,134
2026-06-09 12:16:06,delivery-db,2.32%,1.291GiB,15.45GiB,8.35%,1.35GB / 1.7GB,6.75MB / 5.44GB,99
2026-06-09 12:16:06,delivery-redis,14.20%,18.21MiB,15.45GiB,0.12%,3.57GB / 1.08GB,49.4MB / 2.85GB,7
2026-06-09 12:16:06,delivery-rabbitmq,15.03%,243MiB,15.45GiB,1.54%,923MB / 962MB,37MB / 1.31GB,64
2026-06-09 12:16:06,delivery-ai,0.09%,54.8MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.08MB / 745kB,6
2026-06-09 12:16:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:16:12,delivery-backend,299.30%,809.3MiB,15.45GiB,5.11%,1.52GB / 3.9GB,8.76MB / 633MB,134
2026-06-09 12:16:12,delivery-db,36.82%,1.295GiB,15.45GiB,8.38%,1.36GB / 1.7GB,6.75MB / 5.46GB,99
2026-06-09 12:16:12,delivery-redis,26.31%,19.38MiB,15.45GiB,0.12%,3.58GB / 1.09GB,49.4MB / 2.86GB,7
2026-06-09 12:16:12,delivery-rabbitmq,39.79%,250.6MiB,15.45GiB,1.58%,927MB / 966MB,37.1MB / 1.32GB,64
2026-06-09 12:16:12,delivery-ai,6.96%,54.8MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.08MB / 745kB,6
2026-06-09 12:16:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:16:19,delivery-backend,228.60%,830.8MiB,15.45GiB,5.25%,1.53GB / 3.94GB,9.09MB / 633MB,132
2026-06-09 12:16:19,delivery-db,16.57%,1.299GiB,15.45GiB,8.41%,1.36GB / 1.71GB,6.75MB / 5.49GB,99
2026-06-09 12:16:19,delivery-redis,19.38%,18MiB,15.45GiB,0.11%,3.59GB / 1.09GB,49.5MB / 2.87GB,7
2026-06-09 12:16:19,delivery-rabbitmq,23.36%,239MiB,15.45GiB,1.51%,930MB / 969MB,37.1MB / 1.32GB,64
2026-06-09 12:16:19,delivery-ai,0.09%,54.8MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.08MB / 745kB,6
2026-06-09 12:16:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:16:26,delivery-backend,193.23%,824.2MiB,15.45GiB,5.21%,1.55GB / 3.97GB,9.09MB / 633MB,133
2026-06-09 12:16:26,delivery-db,4.47%,1.304GiB,15.45GiB,8.44%,1.37GB / 1.71GB,6.75MB / 5.52GB,99
2026-06-09 12:16:26,delivery-redis,16.25%,18.18MiB,15.45GiB,0.11%,3.61GB / 1.09GB,49.5MB / 2.88GB,7
2026-06-09 12:16:26,delivery-rabbitmq,24.47%,268.2MiB,15.45GiB,1.70%,933MB / 972MB,37.1MB / 1.33GB,64
2026-06-09 12:16:26,delivery-ai,0.09%,54.8MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.11MB / 745kB,6
2026-06-09 12:16:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:16:32,delivery-backend,152.81%,820.8MiB,15.45GiB,5.19%,1.56GB / 4GB,9.09MB / 661MB,125
2026-06-09 12:16:32,delivery-db,36.42%,1.309GiB,15.45GiB,8.47%,1.38GB / 1.71GB,6.75MB / 5.53GB,99
2026-06-09 12:16:32,delivery-redis,30.23%,18MiB,15.45GiB,0.11%,3.62GB / 1.1GB,49.5MB / 2.9GB,7
2026-06-09 12:16:32,delivery-rabbitmq,33.69%,231.9MiB,15.45GiB,1.47%,937MB / 976MB,37.2MB / 1.33GB,64
2026-06-09 12:16:32,delivery-ai,6.27%,54.8MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.11MB / 745kB,6
2026-06-09 12:16:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:16:39,delivery-backend,214.18%,788.3MiB,15.45GiB,4.98%,1.58GB / 4.05GB,9.09MB / 661MB,128
2026-06-09 12:16:39,delivery-db,7.38%,1.311GiB,15.45GiB,8.48%,1.38GB / 1.71GB,6.75MB / 5.54GB,99
2026-06-09 12:16:39,delivery-redis,15.57%,17.95MiB,15.45GiB,0.11%,3.63GB / 1.1GB,49.5MB / 2.91GB,7
2026-06-09 12:16:39,delivery-rabbitmq,23.22%,272.4MiB,15.45GiB,1.72%,940MB / 979MB,37.2MB / 1.34GB,64
2026-06-09 12:16:39,delivery-ai,0.09%,54.79MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.11MB / 745kB,6
2026-06-09 12:16:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:16:46,delivery-backend,204.57%,828.4MiB,15.45GiB,5.24%,1.59GB / 4.08GB,9.37MB / 661MB,127
2026-06-09 12:16:46,delivery-db,5.63%,1.315GiB,15.45GiB,8.51%,1.38GB / 1.72GB,6.75MB / 5.55GB,99
2026-06-09 12:16:46,delivery-redis,16.75%,18.13MiB,15.45GiB,0.11%,3.65GB / 1.11GB,49.6MB / 2.91GB,7
2026-06-09 12:16:46,delivery-rabbitmq,23.53%,245.7MiB,15.45GiB,1.55%,944MB / 982MB,37.2MB / 1.34GB,64
2026-06-09 12:16:46,delivery-ai,0.09%,54.79MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.11MB / 745kB,6
2026-06-09 12:16:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:16:52,delivery-backend,282.82%,822.1MiB,15.45GiB,5.20%,1.61GB / 4.13GB,9.37MB / 661MB,135
2026-06-09 12:16:52,delivery-db,33.30%,1.319GiB,15.45GiB,8.54%,1.39GB / 1.72GB,6.75MB / 5.56GB,99
2026-06-09 12:16:52,delivery-redis,16.61%,18.3MiB,15.45GiB,0.12%,3.66GB / 1.11GB,49.6MB / 2.92GB,7
2026-06-09 12:16:52,delivery-rabbitmq,347.39%,244.3MiB,15.45GiB,1.54%,948MB / 985MB,37.4MB / 1.35GB,64
2026-06-09 12:16:52,delivery-ai,6.15%,54.82MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.14MB / 745kB,6
2026-06-09 12:16:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:16:59,delivery-backend,179.81%,829.2MiB,15.45GiB,5.24%,1.62GB / 4.16GB,9.37MB / 661MB,135
2026-06-09 12:16:59,delivery-db,12.75%,1.323GiB,15.45GiB,8.56%,1.4GB / 1.72GB,6.97MB / 5.72GB,99
2026-06-09 12:16:59,delivery-redis,17.65%,18.11MiB,15.45GiB,0.11%,3.67GB / 1.11GB,49.6MB / 2.94GB,7
2026-06-09 12:16:59,delivery-rabbitmq,22.82%,237.8MiB,15.45GiB,1.50%,951MB / 988MB,37.7MB / 1.36GB,64
2026-06-09 12:16:59,delivery-ai,0.09%,54.82MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.14MB / 745kB,6
2026-06-09 12:16:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:17:06,delivery-backend,212.91%,822.1MiB,15.45GiB,5.20%,1.63GB / 4.19GB,9.37MB / 688MB,135
2026-06-09 12:17:06,delivery-db,5.56%,1.327GiB,15.45GiB,8.59%,1.4GB / 1.73GB,7.2MB / 5.83GB,99
2026-06-09 12:17:06,delivery-redis,16.45%,17.96MiB,15.45GiB,0.11%,3.69GB / 1.12GB,49.7MB / 2.95GB,7
2026-06-09 12:17:06,delivery-rabbitmq,23.82%,247.5MiB,15.45GiB,1.56%,954MB / 991MB,37.7MB / 1.36GB,64
2026-06-09 12:17:06,delivery-ai,0.09%,54.82MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.15MB / 745kB,6
2026-06-09 12:17:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:17:12,delivery-backend,258.03%,794.1MiB,15.45GiB,5.02%,1.65GB / 4.23GB,9.37MB / 688MB,135
2026-06-09 12:17:12,delivery-db,28.18%,1.33GiB,15.45GiB,8.61%,1.41GB / 1.73GB,7.2MB / 5.91GB,99
2026-06-09 12:17:12,delivery-redis,16.63%,18.2MiB,15.45GiB,0.12%,3.7GB / 1.12GB,49.7MB / 2.96GB,7
2026-06-09 12:17:12,delivery-rabbitmq,28.52%,233.1MiB,15.45GiB,1.47%,958MB / 995MB,38MB / 1.37GB,64
2026-06-09 12:17:12,delivery-ai,5.02%,61.97MiB,15.45GiB,0.39%,6.48kB / 1.39kB,9.27MB / 745kB,8
2026-06-09 12:17:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:17:19,delivery-backend,271.39%,815.5MiB,15.45GiB,5.15%,1.66GB / 4.27GB,9.61MB / 688MB,135
2026-06-09 12:17:19,delivery-db,32.03%,1.334GiB,15.45GiB,8.64%,1.41GB / 1.73GB,7.21MB / 5.97GB,99
2026-06-09 12:17:19,delivery-redis,23.14%,18.14MiB,15.45GiB,0.11%,3.71GB / 1.13GB,49.7MB / 2.97GB,7
2026-06-09 12:17:19,delivery-rabbitmq,35.60%,250.9MiB,15.45GiB,1.59%,961MB / 998MB,38MB / 1.38GB,64
2026-06-09 12:17:19,delivery-ai,0.10%,54.93MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.27MB / 745kB,6
2026-06-09 12:17:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:17:26,delivery-backend,209.17%,812.8MiB,15.45GiB,5.14%,1.68GB / 4.31GB,9.61MB / 688MB,135
2026-06-09 12:17:26,delivery-db,6.22%,1.339GiB,15.45GiB,8.67%,1.42GB / 1.74GB,7.23MB / 6GB,99
2026-06-09 12:17:26,delivery-redis,16.84%,17.91MiB,15.45GiB,0.11%,3.73GB / 1.13GB,49.7MB / 2.98GB,7
2026-06-09 12:17:26,delivery-rabbitmq,24.32%,238.9MiB,15.45GiB,1.51%,964MB / 1GB,38.7MB / 1.38GB,64
2026-06-09 12:17:26,delivery-ai,0.10%,54.98MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.31MB / 745kB,6
2026-06-09 12:17:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:17:32,delivery-backend,274.63%,809.2MiB,15.45GiB,5.11%,1.69GB / 4.35GB,9.61MB / 716MB,138
2026-06-09 12:17:32,delivery-db,27.97%,1.343GiB,15.45GiB,8.69%,1.42GB / 1.74GB,7.23MB / 6.04GB,99
2026-06-09 12:17:32,delivery-redis,21.31%,17.97MiB,15.45GiB,0.11%,3.74GB / 1.13GB,49.8MB / 2.99GB,7
2026-06-09 12:17:32,delivery-rabbitmq,22.30%,275.7MiB,15.45GiB,1.74%,967MB / 1GB,39.1MB / 1.38GB,64
2026-06-09 12:17:32,delivery-ai,0.09%,54.98MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.31MB / 745kB,6
2026-06-09 12:17:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:17:39,delivery-backend,249.05%,816.1MiB,15.45GiB,5.16%,1.71GB / 4.38GB,9.61MB / 716MB,138
2026-06-09 12:17:39,delivery-db,16.89%,1.346GiB,15.45GiB,8.71%,1.43GB / 1.74GB,7.23MB / 6.06GB,99
2026-06-09 12:17:39,delivery-redis,21.54%,18.18MiB,15.45GiB,0.11%,3.75GB / 1.14GB,49.8MB / 3GB,7
2026-06-09 12:17:39,delivery-rabbitmq,32.78%,235.8MiB,15.45GiB,1.49%,971MB / 1.01GB,39.8MB / 1.39GB,64
2026-06-09 12:17:39,delivery-ai,0.09%,55.05MiB,15.45GiB,0.35%,6.48kB / 1.39kB,9.39MB / 745kB,6
