Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 11:33:57,delivery-db,11.97%,750.9MiB,15.45GiB,4.75%,547MB / 1.17GB,4.45MB / 1.72GB,108
2026-06-09 11:33:57,delivery-redis,16.00%,12.48MiB,15.45GiB,0.08%,1.25GB / 368MB,36.6MB / 1.01GB,7
2026-06-09 11:33:57,delivery-rabbitmq,17.33%,237.4MiB,15.45GiB,1.50%,373MB / 351MB,11MB / 553MB,64
2026-06-09 11:33:57,delivery-ai,0.09%,48.06MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:33:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:34:04,delivery-backend,151.10%,854.8MiB,15.45GiB,5.40%,1.35GB / 3.37GB,0B / 566MB,138
2026-06-09 11:34:04,delivery-db,0.26%,754.4MiB,15.45GiB,4.77%,551MB / 1.17GB,4.45MB / 1.73GB,108
2026-06-09 11:34:04,delivery-redis,13.24%,12.28MiB,15.45GiB,0.08%,1.26GB / 371MB,36.7MB / 1.02GB,7
2026-06-09 11:34:04,delivery-rabbitmq,394.41%,242.4MiB,15.45GiB,1.53%,376MB / 354MB,11MB / 555MB,64
2026-06-09 11:34:04,delivery-ai,0.09%,48.06MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:34:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:34:10,delivery-backend,277.62%,872.7MiB,15.45GiB,5.52%,1.36GB / 3.41GB,0B / 566MB,138
2026-06-09 11:34:10,delivery-db,0.43%,756.9MiB,15.45GiB,4.78%,556MB / 1.17GB,4.45MB / 1.74GB,108
2026-06-09 11:34:10,delivery-redis,28.41%,12.01MiB,15.45GiB,0.08%,1.28GB / 376MB,36.7MB / 1.03GB,7
2026-06-09 11:34:10,delivery-rabbitmq,38.42%,220.8MiB,15.45GiB,1.40%,380MB / 357MB,11MB / 562MB,64
2026-06-09 11:34:10,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:34:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:34:17,delivery-backend,206.69%,868.8MiB,15.45GiB,5.49%,1.38GB / 3.44GB,0B / 566MB,120
2026-06-09 11:34:17,delivery-db,14.17%,760.7MiB,15.45GiB,4.81%,562MB / 1.18GB,4.45MB / 1.75GB,108
2026-06-09 11:34:17,delivery-redis,21.00%,11.79MiB,15.45GiB,0.07%,1.29GB / 380MB,36.7MB / 1.04GB,7
2026-06-09 11:34:17,delivery-rabbitmq,32.75%,250.4MiB,15.45GiB,1.58%,383MB / 360MB,11MB / 565MB,64
2026-06-09 11:34:17,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:34:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:34:24,delivery-backend,151.51%,850.4MiB,15.45GiB,5.37%,1.39GB / 3.47GB,0B / 566MB,117
2026-06-09 11:34:24,delivery-db,0.23%,763.9MiB,15.45GiB,4.83%,566MB / 1.18GB,4.45MB / 1.78GB,108
2026-06-09 11:34:24,delivery-redis,13.20%,11.94MiB,15.45GiB,0.08%,1.3GB / 383MB,36.7MB / 1.05GB,7
2026-06-09 11:34:24,delivery-rabbitmq,15.05%,234.4MiB,15.45GiB,1.48%,386MB / 363MB,11MB / 571MB,64
2026-06-09 11:34:24,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:34:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:34:30,delivery-backend,262.39%,793.9MiB,15.45GiB,5.02%,1.41GB / 3.52GB,0B / 592MB,131
2026-06-09 11:34:30,delivery-db,27.27%,769.1MiB,15.45GiB,4.86%,573MB / 1.18GB,4.45MB / 1.79GB,108
2026-06-09 11:34:30,delivery-redis,24.79%,12.02MiB,15.45GiB,0.08%,1.32GB / 387MB,36.8MB / 1.06GB,7
2026-06-09 11:34:30,delivery-rabbitmq,40.93%,244.7MiB,15.45GiB,1.55%,390MB / 366MB,11MB / 573MB,64
2026-06-09 11:34:30,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:34:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:34:37,delivery-backend,208.91%,789.9MiB,15.45GiB,4.99%,1.42GB / 3.55GB,0B / 592MB,131
2026-06-09 11:34:37,delivery-db,14.76%,771.4MiB,15.45GiB,4.88%,578MB / 1.19GB,4.45MB / 1.8GB,108
2026-06-09 11:34:37,delivery-redis,21.53%,11.89MiB,15.45GiB,0.08%,1.33GB / 391MB,36.8MB / 1.07GB,7
2026-06-09 11:34:37,delivery-rabbitmq,28.66%,233.6MiB,15.45GiB,1.48%,393MB / 369MB,11MB / 581MB,64
2026-06-09 11:34:37,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:34:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:34:44,delivery-backend,154.01%,769.5MiB,15.45GiB,4.86%,1.43GB / 3.58GB,0B / 604MB,131
2026-06-09 11:34:44,delivery-db,0.23%,774.4MiB,15.45GiB,4.89%,582MB / 1.19GB,4.45MB / 1.84GB,108
2026-06-09 11:34:44,delivery-redis,13.12%,11.91MiB,15.45GiB,0.08%,1.34GB / 395MB,36.8MB / 1.09GB,7
2026-06-09 11:34:44,delivery-rabbitmq,16.19%,264.5MiB,15.45GiB,1.67%,396MB / 372MB,11MB / 582MB,64
2026-06-09 11:34:44,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:34:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:34:50,delivery-backend,258.32%,778.5MiB,15.45GiB,4.92%,1.45GB / 3.62GB,0B / 604MB,131
2026-06-09 11:34:50,delivery-db,0.50%,778.1MiB,15.45GiB,4.92%,587MB / 1.19GB,4.45MB / 1.85GB,108
2026-06-09 11:34:50,delivery-redis,26.11%,11.98MiB,15.45GiB,0.08%,1.35GB / 399MB,36.9MB / 1.1GB,7
2026-06-09 11:34:50,delivery-rabbitmq,36.16%,223.7MiB,15.45GiB,1.41%,400MB / 375MB,11MB / 589MB,64
2026-06-09 11:34:50,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:34:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:34:57,delivery-backend,269.48%,774.1MiB,15.45GiB,4.89%,1.47GB / 3.66GB,0B / 604MB,128
2026-06-09 11:34:57,delivery-db,45.32%,784.1MiB,15.45GiB,4.96%,594MB / 1.2GB,4.45MB / 1.87GB,108
2026-06-09 11:34:57,delivery-redis,25.18%,11.98MiB,15.45GiB,0.08%,1.37GB / 402MB,36.9MB / 1.11GB,7
2026-06-09 11:34:57,delivery-rabbitmq,391.67%,247.8MiB,15.45GiB,1.57%,403MB / 378MB,11MB / 592MB,64
2026-06-09 11:34:57,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:34:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:35:04,delivery-backend,174.01%,763MiB,15.45GiB,4.82%,1.48GB / 3.69GB,0B / 604MB,127
2026-06-09 11:35:04,delivery-db,6.44%,788.3MiB,15.45GiB,4.98%,598MB / 1.2GB,4.45MB / 1.9GB,108
2026-06-09 11:35:04,delivery-redis,13.75%,12.12MiB,15.45GiB,0.08%,1.38GB / 406MB,36.9MB / 1.11GB,7
2026-06-09 11:35:04,delivery-rabbitmq,14.03%,229.7MiB,15.45GiB,1.45%,406MB / 381MB,11MB / 599MB,64
2026-06-09 11:35:04,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:35:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:35:10,delivery-backend,249.09%,814.2MiB,15.45GiB,5.15%,1.49GB / 3.73GB,0B / 604MB,152
2026-06-09 11:35:10,delivery-db,0.45%,791.2MiB,15.45GiB,5.00%,603MB / 1.2GB,4.45MB / 1.91GB,108
2026-06-09 11:35:10,delivery-redis,24.27%,12.15MiB,15.45GiB,0.08%,1.39GB / 410MB,36.9MB / 1.12GB,7
2026-06-09 11:35:10,delivery-rabbitmq,43.44%,242.4MiB,15.45GiB,1.53%,410MB / 384MB,11MB / 601MB,64
2026-06-09 11:35:10,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:35:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:35:18,delivery-backend,211.97%,815.2MiB,15.45GiB,5.15%,1.51GB / 3.76GB,0B / 630MB,156
2026-06-09 11:35:18,delivery-db,13.37%,794.6MiB,15.45GiB,5.02%,609MB / 1.21GB,4.45MB / 1.92GB,108
2026-06-09 11:35:18,delivery-redis,20.97%,12.21MiB,15.45GiB,0.08%,1.41GB / 414MB,37MB / 1.13GB,7
2026-06-09 11:35:18,delivery-rabbitmq,28.87%,225.1MiB,15.45GiB,1.42%,413MB / 387MB,11MB / 608MB,64
2026-06-09 11:35:18,delivery-ai,9.28%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:35:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:35:24,delivery-backend,175.66%,803.1MiB,15.45GiB,5.08%,1.52GB / 3.79GB,0B / 630MB,156
2026-06-09 11:35:24,delivery-db,14.14%,801MiB,15.45GiB,5.06%,613MB / 1.21GB,4.45MB / 1.95GB,108
2026-06-09 11:35:24,delivery-redis,17.30%,11.89MiB,15.45GiB,0.08%,1.42GB / 417MB,37MB / 1.14GB,7
2026-06-09 11:35:24,delivery-rabbitmq,19.67%,250.9MiB,15.45GiB,1.59%,416MB / 390MB,11MB / 611MB,64
2026-06-09 11:35:24,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:35:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:35:30,delivery-backend,269.39%,818.2MiB,15.45GiB,5.17%,1.54GB / 3.84GB,0B / 630MB,156
2026-06-09 11:35:30,delivery-db,27.81%,807.1MiB,15.45GiB,5.10%,621MB / 1.21GB,4.45MB / 1.98GB,108
2026-06-09 11:35:30,delivery-redis,23.88%,12.04MiB,15.45GiB,0.08%,1.43GB / 422MB,37MB / 1.16GB,7
2026-06-09 11:35:30,delivery-rabbitmq,38.76%,232.2MiB,15.45GiB,1.47%,420MB / 393MB,11MB / 617MB,64
2026-06-09 11:35:30,delivery-ai,0.12%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:35:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:35:38,delivery-backend,243.88%,808.2MiB,15.45GiB,5.11%,1.55GB / 3.87GB,0B / 630MB,155
2026-06-09 11:35:38,delivery-db,13.46%,813.5MiB,15.45GiB,5.14%,625MB / 1.22GB,4.45MB / 1.99GB,108
2026-06-09 11:35:38,delivery-redis,21.41%,11.96MiB,15.45GiB,0.08%,1.45GB / 425MB,37MB / 1.17GB,7
2026-06-09 11:35:38,delivery-rabbitmq,38.18%,261.5MiB,15.45GiB,1.65%,423MB / 396MB,11MB / 620MB,64
2026-06-09 11:35:38,delivery-ai,6.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:35:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:35:44,delivery-backend,182.34%,803.7MiB,15.45GiB,5.08%,1.56GB / 3.9GB,0B / 656MB,155
2026-06-09 11:35:44,delivery-db,11.18%,816.2MiB,15.45GiB,5.16%,629MB / 1.22GB,4.45MB / 2.02GB,108
2026-06-09 11:35:44,delivery-redis,17.90%,12.05MiB,15.45GiB,0.08%,1.46GB / 429MB,37.1MB / 1.18GB,7
2026-06-09 11:35:44,delivery-rabbitmq,20.74%,239.6MiB,15.45GiB,1.51%,426MB / 399MB,11MB / 627MB,64
2026-06-09 11:35:44,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:35:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:35:50,delivery-backend,161.01%,807.5MiB,15.45GiB,5.10%,1.58GB / 3.93GB,0B / 656MB,152
2026-06-09 11:35:50,delivery-db,18.09%,820.7MiB,15.45GiB,5.19%,635MB / 1.22GB,4.45MB / 2.03GB,108
2026-06-09 11:35:50,delivery-redis,29.44%,11.98MiB,15.45GiB,0.08%,1.47GB / 433MB,37.1MB / 1.19GB,7
2026-06-09 11:35:50,delivery-rabbitmq,401.96%,251.2MiB,15.45GiB,1.59%,430MB / 403MB,11MB / 629MB,64
2026-06-09 11:35:50,delivery-ai,0.12%,48.06MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:35:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:35:58,delivery-backend,313.82%,810.7MiB,15.45GiB,5.12%,1.6GB / 3.98GB,0B / 656MB,153
2026-06-09 11:35:58,delivery-db,61.11%,826.8MiB,15.45GiB,5.23%,641MB / 1.23GB,4.45MB / 2.06GB,108
2026-06-09 11:35:58,delivery-redis,23.36%,12MiB,15.45GiB,0.08%,1.48GB / 437MB,37.1MB / 1.2GB,7
2026-06-09 11:35:58,delivery-rabbitmq,37.25%,236.5MiB,15.45GiB,1.49%,433MB / 405MB,11MB / 637MB,64
2026-06-09 11:35:58,delivery-ai,6.55%,48.06MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:35:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:36:04,delivery-backend,219.64%,792.5MiB,15.45GiB,5.01%,1.61GB / 4.01GB,0B / 656MB,135
2026-06-09 11:36:04,delivery-db,14.67%,831.9MiB,15.45GiB,5.26%,645MB / 1.23GB,4.45MB / 2.08GB,108
2026-06-09 11:36:04,delivery-redis,21.41%,12.07MiB,15.45GiB,0.08%,1.5GB / 440MB,37.2MB / 1.21GB,7
2026-06-09 11:36:04,delivery-rabbitmq,34.48%,246.8MiB,15.45GiB,1.56%,436MB / 408MB,11MB / 639MB,64
2026-06-09 11:36:04,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:36:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:36:10,delivery-backend,235.97%,813MiB,15.45GiB,5.14%,1.62GB / 4.05GB,0B / 656MB,145
2026-06-09 11:36:10,delivery-db,8.92%,836.8MiB,15.45GiB,5.29%,651MB / 1.23GB,4.45MB / 2.1GB,108
2026-06-09 11:36:10,delivery-redis,20.74%,12.45MiB,15.45GiB,0.08%,1.51GB / 444MB,37.2MB / 1.22GB,7
2026-06-09 11:36:10,delivery-rabbitmq,25.64%,239.8MiB,15.45GiB,1.52%,439MB / 411MB,11MB / 646MB,64
2026-06-09 11:36:10,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:36:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:36:18,delivery-backend,239.70%,823.7MiB,15.45GiB,5.21%,1.64GB / 4.08GB,0B / 683MB,146
2026-06-09 11:36:18,delivery-db,16.49%,840.5MiB,15.45GiB,5.31%,656MB / 1.23GB,4.45MB / 2.11GB,108
2026-06-09 11:36:18,delivery-redis,22.92%,11.88MiB,15.45GiB,0.08%,1.52GB / 448MB,37.2MB / 1.23GB,7
2026-06-09 11:36:18,delivery-rabbitmq,43.17%,242.6MiB,15.45GiB,1.53%,443MB / 415MB,11MB / 653MB,64
2026-06-09 11:36:18,delivery-ai,5.97%,48.06MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:36:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:36:24,delivery-backend,220.83%,820.8MiB,15.45GiB,5.19%,1.65GB / 4.11GB,0B / 683MB,147
2026-06-09 11:36:24,delivery-db,20.35%,844.7MiB,15.45GiB,5.34%,660MB / 1.24GB,4.45MB / 2.14GB,108
2026-06-09 11:36:24,delivery-redis,23.75%,12.16MiB,15.45GiB,0.08%,1.54GB / 451MB,37.2MB / 1.24GB,7
2026-06-09 11:36:24,delivery-rabbitmq,159.59%,227.6MiB,15.45GiB,1.44%,446MB / 417MB,11MB / 655MB,64
2026-06-09 11:36:24,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:36:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:36:30,delivery-backend,208.17%,835.2MiB,15.45GiB,5.28%,1.67GB / 4.15GB,0B / 697MB,166
2026-06-09 11:36:30,delivery-db,6.88%,848.2MiB,15.45GiB,5.36%,667MB / 1.24GB,4.45MB / 2.16GB,108
2026-06-09 11:36:30,delivery-redis,16.97%,12.11MiB,15.45GiB,0.08%,1.55GB / 455MB,37.3MB / 1.25GB,7
2026-06-09 11:36:30,delivery-rabbitmq,27.27%,247.1MiB,15.45GiB,1.56%,450MB / 420MB,11MB / 662MB,64
2026-06-09 11:36:30,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:36:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:36:38,delivery-backend,254.95%,837.4MiB,15.45GiB,5.29%,1.68GB / 4.19GB,0B / 697MB,167
2026-06-09 11:36:38,delivery-db,15.35%,852.3MiB,15.45GiB,5.39%,672MB / 1.24GB,4.45MB / 2.17GB,108
2026-06-09 11:36:38,delivery-redis,22.56%,12.76MiB,15.45GiB,0.08%,1.56GB / 459MB,37.3MB / 1.26GB,7
2026-06-09 11:36:38,delivery-rabbitmq,39.92%,229.2MiB,15.45GiB,1.45%,453MB / 424MB,11MB / 665MB,64
2026-06-09 11:36:38,delivery-ai,5.97%,48.34MiB,15.45GiB,0.31%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:36:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:36:44,delivery-backend,209.10%,848.7MiB,15.45GiB,5.36%,1.69GB / 4.22GB,0B / 697MB,166
2026-06-09 11:36:44,delivery-db,9.88%,855.2MiB,15.45GiB,5.40%,676MB / 1.25GB,4.45MB / 2.17GB,108
2026-06-09 11:36:44,delivery-redis,19.45%,13.54MiB,15.45GiB,0.09%,1.58GB / 463MB,37.3MB / 1.27GB,7
2026-06-09 11:36:44,delivery-rabbitmq,51.86%,285.7MiB,15.45GiB,1.81%,457MB / 426MB,11MB / 671MB,122
2026-06-09 11:36:44,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:36:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:36:50,delivery-backend,190.88%,819.6MiB,15.45GiB,5.18%,1.71GB / 4.26GB,0B / 697MB,169
2026-06-09 11:36:50,delivery-db,7.77%,858.6MiB,15.45GiB,5.43%,681MB / 1.25GB,4.45MB / 2.18GB,108
2026-06-09 11:36:50,delivery-redis,17.47%,14.29MiB,15.45GiB,0.09%,1.59GB / 467MB,37.3MB / 1.28GB,7
2026-06-09 11:36:50,delivery-rabbitmq,24.60%,244.3MiB,15.45GiB,1.54%,460MB / 430MB,11MB / 673MB,64
2026-06-09 11:36:50,delivery-ai,0.08%,48.18MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.74MB / 745kB,6
2026-06-09 11:36:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:36:58,delivery-backend,236.57%,889.3MiB,15.45GiB,5.62%,1.72GB / 4.3GB,20.5kB / 697MB,193
2026-06-09 11:36:58,delivery-db,48.06%,862.1MiB,15.45GiB,5.45%,688MB / 1.25GB,4.45MB / 2.26GB,108
2026-06-09 11:36:58,delivery-redis,25.57%,16.46MiB,15.45GiB,0.10%,1.6GB / 470MB,37.4MB / 1.3GB,8
2026-06-09 11:36:58,delivery-rabbitmq,30.10%,247.7MiB,15.45GiB,1.57%,463MB / 433MB,11.1MB / 685MB,64
2026-06-09 11:36:58,delivery-ai,0.13%,48.18MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.74MB / 745kB,6
2026-06-09 11:36:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:37:04,delivery-backend,196.17%,896.3MiB,15.45GiB,5.66%,1.74GB / 4.33GB,20.5kB / 724MB,193
2026-06-09 11:37:04,delivery-db,13.51%,865.6MiB,15.45GiB,5.47%,692MB / 1.26GB,4.66MB / 2.33GB,108
2026-06-09 11:37:04,delivery-redis,18.53%,14.8MiB,15.45GiB,0.09%,1.61GB / 474MB,37.9MB / 1.3GB,7
2026-06-09 11:37:04,delivery-rabbitmq,31.68%,244.9MiB,15.45GiB,1.55%,466MB / 435MB,11.1MB / 689MB,64
2026-06-09 11:37:04,delivery-ai,0.09%,49.02MiB,15.45GiB,0.31%,5.94kB / 1.39kB,2.62MB / 745kB,6
2026-06-09 11:37:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:37:10,delivery-backend,192.64%,897.1MiB,15.45GiB,5.67%,1.75GB / 4.36GB,20.5kB / 724MB,197
2026-06-09 11:37:10,delivery-db,5.52%,869.9MiB,15.45GiB,5.50%,697MB / 1.26GB,4.79MB / 2.38GB,108
2026-06-09 11:37:10,delivery-redis,20.88%,15.35MiB,15.45GiB,0.10%,1.63GB / 477MB,38MB / 1.31GB,7
2026-06-09 11:37:10,delivery-rabbitmq,19.96%,241.6MiB,15.45GiB,1.53%,470MB / 438MB,11.6MB / 696MB,64
2026-06-09 11:37:10,delivery-ai,0.08%,49.89MiB,15.45GiB,0.32%,5.94kB / 1.39kB,3.53MB / 745kB,6
2026-06-09 11:37:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:37:18,delivery-backend,276.42%,896.8MiB,15.45GiB,5.67%,1.77GB / 4.4GB,20.5kB / 724MB,192
2026-06-09 11:37:18,delivery-db,17.72%,874.6MiB,15.45GiB,5.53%,703MB / 1.26GB,4.79MB / 2.4GB,108
2026-06-09 11:37:18,delivery-redis,27.57%,12.6MiB,15.45GiB,0.08%,1.64GB / 482MB,38MB / 1.32GB,7
2026-06-09 11:37:18,delivery-rabbitmq,315.33%,251.8MiB,15.45GiB,1.59%,473MB / 441MB,11.6MB / 699MB,64
2026-06-09 11:37:18,delivery-ai,0.11%,49.89MiB,15.45GiB,0.32%,5.94kB / 1.39kB,3.53MB / 745kB,6
2026-06-09 11:37:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:37:24,delivery-backend,252.22%,901.3MiB,15.45GiB,5.70%,1.78GB / 4.43GB,1.99MB / 724MB,193
2026-06-09 11:37:24,delivery-db,19.78%,877.7MiB,15.45GiB,5.55%,707MB / 1.26GB,4.79MB / 2.41GB,108
2026-06-09 11:37:24,delivery-redis,21.56%,12.69MiB,15.45GiB,0.08%,1.65GB / 485MB,38MB / 1.33GB,7
2026-06-09 11:37:24,delivery-rabbitmq,34.67%,238.8MiB,15.45GiB,1.51%,477MB / 444MB,11.6MB / 706MB,64
2026-06-09 11:37:24,delivery-ai,0.09%,49.88MiB,15.45GiB,0.32%,5.94kB / 1.39kB,3.53MB / 745kB,6
2026-06-09 11:37:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:37:30,delivery-backend,198.29%,869.1MiB,15.45GiB,5.49%,1.79GB / 4.47GB,1.99MB / 750MB,166
2026-06-09 11:37:30,delivery-db,10.24%,881.6MiB,15.45GiB,5.57%,713MB / 1.27GB,4.88MB / 2.42GB,108
2026-06-09 11:37:30,delivery-redis,16.37%,12.84MiB,15.45GiB,0.08%,1.67GB / 489MB,38.4MB / 1.34GB,7
2026-06-09 11:37:30,delivery-rabbitmq,21.29%,244.9MiB,15.45GiB,1.55%,480MB / 447MB,11.8MB / 710MB,64
2026-06-09 11:37:30,delivery-ai,0.09%,51.84MiB,15.45GiB,0.33%,5.94kB / 1.39kB,5.64MB / 745kB,6
2026-06-09 11:37:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
