Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 15:46:55,delivery-backend,515.71%,1.994GiB,15.45GiB,12.90%,50.6GB / 58.7GB,11.3MB / 413MB,112
2026-06-09 15:46:55,delivery-db,111.04%,1.557GiB,15.45GiB,10.08%,2.09GB / 51.6GB,14.3MB / 10.9GB,92
2026-06-09 15:46:55,delivery-redis,13.95%,18.82MiB,15.45GiB,0.12%,4.72GB / 1.55GB,60.4MB / 3.72GB,7
2026-06-09 15:46:55,delivery-rabbitmq,20.68%,215.2MiB,15.45GiB,1.36%,11MB / 11.6MB,23.4MB / 8.18MB,64
2026-06-09 15:46:55,delivery-ai,3.03%,61.84MiB,15.45GiB,0.39%,10.6MB / 9.83MB,12.6MB / 745kB,10
2026-06-09 15:46:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:47:03,delivery-backend,597.86%,1.742GiB,15.45GiB,11.27%,51.5GB / 59.8GB,11.3MB / 413MB,123
2026-06-09 15:47:03,delivery-db,129.52%,1.546GiB,15.45GiB,10.01%,2.1GB / 52.6GB,14.3MB / 10.9GB,92
2026-06-09 15:47:03,delivery-redis,14.20%,18.72MiB,15.45GiB,0.12%,4.73GB / 1.55GB,60.4MB / 3.72GB,7
2026-06-09 15:47:03,delivery-rabbitmq,19.80%,218.4MiB,15.45GiB,1.38%,12MB / 12.8MB,23.4MB / 9.05MB,64
2026-06-09 15:47:03,delivery-ai,5.23%,61.83MiB,15.45GiB,0.39%,10.7MB / 9.93MB,12.6MB / 745kB,10
2026-06-09 15:47:03,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:47:10,delivery-backend,523.05%,1.823GiB,15.45GiB,11.80%,52.5GB / 60.9GB,11.3MB / 413MB,122
2026-06-09 15:47:10,delivery-db,111.98%,1.552GiB,15.45GiB,10.05%,2.1GB / 53.5GB,14.3MB / 10.9GB,93
2026-06-09 15:47:10,delivery-redis,12.99%,18.75MiB,15.45GiB,0.12%,4.73GB / 1.55GB,60.5MB / 3.73GB,7
2026-06-09 15:47:10,delivery-rabbitmq,15.90%,200.2MiB,15.45GiB,1.26%,13MB / 13.9MB,23.4MB / 10.3MB,64
2026-06-09 15:47:10,delivery-ai,4.40%,61.84MiB,15.45GiB,0.39%,10.8MB / 10MB,12.6MB / 745kB,10
2026-06-09 15:47:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:47:16,delivery-backend,601.27%,1.879GiB,15.45GiB,12.16%,53.4GB / 61.9GB,11.3MB / 413MB,122
2026-06-09 15:47:16,delivery-db,157.48%,1.552GiB,15.45GiB,10.04%,2.1GB / 54.5GB,14.3MB / 10.9GB,93
2026-06-09 15:47:16,delivery-redis,16.64%,18.77MiB,15.45GiB,0.12%,4.73GB / 1.56GB,60.5MB / 3.73GB,7
2026-06-09 15:47:16,delivery-rabbitmq,20.43%,189.5MiB,15.45GiB,1.20%,14.1MB / 15.2MB,23.4MB / 11MB,64
2026-06-09 15:47:16,delivery-ai,1.78%,61.8MiB,15.45GiB,0.39%,10.8MB / 10.1MB,12.6MB / 745kB,10
2026-06-09 15:47:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:47:23,delivery-backend,600.98%,2.103GiB,15.45GiB,13.61%,54.5GB / 63.2GB,11.6MB / 413MB,144
2026-06-09 15:47:23,delivery-db,145.33%,1.549GiB,15.45GiB,10.03%,2.11GB / 55.3GB,14.3MB / 10.9GB,93
2026-06-09 15:47:23,delivery-redis,12.74%,19.07MiB,15.45GiB,0.12%,4.74GB / 1.56GB,60.5MB / 3.73GB,7
2026-06-09 15:47:23,delivery-rabbitmq,17.16%,198.2MiB,15.45GiB,1.25%,15MB / 16.2MB,24.4MB / 11.9MB,64
2026-06-09 15:47:23,delivery-ai,2.80%,61.73MiB,15.45GiB,0.39%,10.9MB / 10.2MB,12.6MB / 745kB,10
2026-06-09 15:47:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:47:31,delivery-backend,509.18%,1.628GiB,15.45GiB,10.54%,55.4GB / 64.2GB,12.2MB / 431MB,144
2026-06-09 15:47:31,delivery-db,125.90%,1.554GiB,15.45GiB,10.06%,2.11GB / 56.3GB,14.3MB / 10.9GB,94
2026-06-09 15:47:31,delivery-redis,11.81%,18.81MiB,15.45GiB,0.12%,4.74GB / 1.56GB,60.6MB / 3.73GB,7
2026-06-09 15:47:31,delivery-rabbitmq,427.75%,266.4MiB,15.45GiB,1.68%,16MB / 17.4MB,24.4MB / 12.6MB,122
2026-06-09 15:47:31,delivery-ai,3.79%,61.76MiB,15.45GiB,0.39%,11MB / 10.3MB,12.6MB / 745kB,11
2026-06-09 15:47:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:47:37,delivery-backend,587.35%,1.832GiB,15.45GiB,11.86%,56.4GB / 65.4GB,12.2MB / 431MB,144
2026-06-09 15:47:37,delivery-db,131.51%,1.558GiB,15.45GiB,10.08%,2.11GB / 57.3GB,14.3MB / 10.9GB,94
2026-06-09 15:47:37,delivery-redis,13.94%,18.87MiB,15.45GiB,0.12%,4.75GB / 1.56GB,60.6MB / 3.74GB,7
2026-06-09 15:47:37,delivery-rabbitmq,18.19%,207.4MiB,15.45GiB,1.31%,16.8MB / 18.4MB,24.4MB / 13.3MB,64
2026-06-09 15:47:37,delivery-ai,3.49%,61.72MiB,15.45GiB,0.39%,11.1MB / 10.4MB,12.6MB / 745kB,10
2026-06-09 15:47:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:47:44,delivery-backend,604.58%,2.362GiB,15.45GiB,15.29%,57.4GB / 66.5GB,12.2MB / 431MB,137
2026-06-09 15:47:44,delivery-db,118.03%,1.557GiB,15.45GiB,10.08%,2.12GB / 58.3GB,14.3MB / 11GB,94
2026-06-09 15:47:44,delivery-redis,13.36%,19.22MiB,15.45GiB,0.12%,4.75GB / 1.56GB,60.6MB / 3.74GB,7
2026-06-09 15:47:44,delivery-rabbitmq,17.43%,209.3MiB,15.45GiB,1.32%,18MB / 19.7MB,24.4MB / 14.2MB,64
2026-06-09 15:47:44,delivery-ai,3.32%,61.75MiB,15.45GiB,0.39%,11.2MB / 10.5MB,12.6MB / 745kB,11
2026-06-09 15:47:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:47:52,delivery-backend,529.52%,2.086GiB,15.45GiB,13.50%,58.3GB / 67.6GB,12.5MB / 431MB,137
2026-06-09 15:47:52,delivery-db,128.00%,1.557GiB,15.45GiB,10.08%,2.12GB / 59.2GB,14.3MB / 11GB,94
2026-06-09 15:47:52,delivery-redis,16.20%,18.82MiB,15.45GiB,0.12%,4.75GB / 1.56GB,60.6MB / 3.75GB,7
2026-06-09 15:47:52,delivery-rabbitmq,20.83%,204.2MiB,15.45GiB,1.29%,19MB / 20.9MB,24.4MB / 15.1MB,64
2026-06-09 15:47:52,delivery-ai,2.92%,61.76MiB,15.45GiB,0.39%,11.3MB / 10.5MB,12.7MB / 745kB,11
2026-06-09 15:47:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:47:58,delivery-backend,665.28%,1.686GiB,15.45GiB,10.91%,59.3GB / 68.8GB,12.9MB / 448MB,120
2026-06-09 15:47:58,delivery-db,138.76%,1.557GiB,15.45GiB,10.08%,2.12GB / 60.2GB,14.3MB / 11GB,94
2026-06-09 15:47:58,delivery-redis,12.74%,18.84MiB,15.45GiB,0.12%,4.76GB / 1.56GB,60.7MB / 3.75GB,7
2026-06-09 15:47:58,delivery-rabbitmq,12.54%,185.6MiB,15.45GiB,1.17%,20MB / 22MB,25.2MB / 15.9MB,64
2026-06-09 15:47:58,delivery-ai,12.66%,61.76MiB,15.45GiB,0.39%,11.4MB / 10.6MB,12.7MB / 745kB,11
2026-06-09 15:47:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:48:05,delivery-backend,499.72%,1.613GiB,15.45GiB,10.44%,60.2GB / 69.8GB,12.9MB / 448MB,120
2026-06-09 15:48:05,delivery-db,120.01%,1.557GiB,15.45GiB,10.08%,2.13GB / 61.2GB,14.3MB / 11GB,94
2026-06-09 15:48:05,delivery-redis,12.47%,19.14MiB,15.45GiB,0.12%,4.76GB / 1.57GB,60.7MB / 3.75GB,7
2026-06-09 15:48:05,delivery-rabbitmq,16.95%,181.8MiB,15.45GiB,1.15%,21MB / 23.1MB,25.2MB / 16.7MB,64
2026-06-09 15:48:05,delivery-ai,3.65%,61.73MiB,15.45GiB,0.39%,11.5MB / 10.7MB,12.7MB / 745kB,10
2026-06-09 15:48:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:48:13,delivery-backend,513.47%,2.44GiB,15.45GiB,15.79%,61.3GB / 71.1GB,12.9MB / 448MB,123
2026-06-09 15:48:13,delivery-db,109.78%,1.558GiB,15.45GiB,10.08%,2.13GB / 62.1GB,14.3MB / 11GB,94
2026-06-09 15:48:13,delivery-redis,15.99%,19.14MiB,15.45GiB,0.12%,4.77GB / 1.57GB,60.7MB / 3.76GB,7
2026-06-09 15:48:13,delivery-rabbitmq,13.73%,182.2MiB,15.45GiB,1.15%,22MB / 24.2MB,25.2MB / 17.5MB,64
2026-06-09 15:48:13,delivery-ai,3.75%,61.73MiB,15.45GiB,0.39%,11.6MB / 10.8MB,12.7MB / 745kB,10
2026-06-09 15:48:13,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:48:20,delivery-backend,532.24%,2.15GiB,15.45GiB,13.92%,62.3GB / 72.2GB,13.1MB / 448MB,124
2026-06-09 15:48:20,delivery-db,107.76%,1.558GiB,15.45GiB,10.08%,2.13GB / 63.2GB,14.3MB / 11GB,94
2026-06-09 15:48:20,delivery-redis,10.93%,19.16MiB,15.45GiB,0.12%,4.77GB / 1.57GB,60.8MB / 3.76GB,7
2026-06-09 15:48:20,delivery-rabbitmq,11.49%,179.7MiB,15.45GiB,1.14%,22.9MB / 25.2MB,25.8MB / 19.1MB,64
2026-06-09 15:48:20,delivery-ai,6.27%,61.7MiB,15.45GiB,0.39%,11.7MB / 10.9MB,12.7MB / 745kB,10
2026-06-09 15:48:20,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:48:26,delivery-backend,531.59%,1.881GiB,15.45GiB,12.17%,63.3GB / 73.3GB,13.2MB / 465MB,124
2026-06-09 15:48:26,delivery-db,124.58%,1.558GiB,15.45GiB,10.08%,2.14GB / 64.1GB,14.3MB / 11GB,94
2026-06-09 15:48:26,delivery-redis,12.53%,18.81MiB,15.45GiB,0.12%,4.77GB / 1.57GB,60.8MB / 3.76GB,7
2026-06-09 15:48:26,delivery-rabbitmq,373.67%,235.9MiB,15.45GiB,1.49%,23.9MB / 26.3MB,25.8MB / 20.6MB,122
2026-06-09 15:48:26,delivery-ai,3.58%,61.7MiB,15.45GiB,0.39%,11.8MB / 11MB,12.7MB / 745kB,10
2026-06-09 15:48:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:48:33,delivery-backend,505.15%,1.9GiB,15.45GiB,12.30%,64.3GB / 74.5GB,13.6MB / 465MB,114
2026-06-09 15:48:33,delivery-db,130.01%,1.558GiB,15.45GiB,10.09%,2.14GB / 65.2GB,14.3MB / 11.1GB,94
2026-06-09 15:48:33,delivery-redis,9.81%,19.25MiB,15.45GiB,0.12%,4.78GB / 1.57GB,60.8MB / 3.76GB,7
2026-06-09 15:48:33,delivery-rabbitmq,17.29%,177.7MiB,15.45GiB,1.12%,24.8MB / 27.2MB,25.8MB / 21.2MB,64
2026-06-09 15:48:33,delivery-ai,3.64%,61.68MiB,15.45GiB,0.39%,11.9MB / 11.1MB,12.7MB / 745kB,10
2026-06-09 15:48:33,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:48:41,delivery-backend,555.59%,1.494GiB,15.45GiB,9.67%,65.4GB / 75.7GB,13.6MB / 465MB,112
2026-06-09 15:48:41,delivery-db,136.47%,1.559GiB,15.45GiB,10.09%,2.14GB / 66.2GB,14.3MB / 11.1GB,94
2026-06-09 15:48:41,delivery-redis,11.43%,19MiB,15.45GiB,0.12%,4.78GB / 1.57GB,60.8MB / 3.77GB,7
2026-06-09 15:48:41,delivery-rabbitmq,15.00%,183.3MiB,15.45GiB,1.16%,25.9MB / 28.4MB,25.8MB / 23.6MB,64
2026-06-09 15:48:41,delivery-ai,3.51%,61.69MiB,15.45GiB,0.39%,12MB / 11.1MB,12.7MB / 745kB,10
2026-06-09 15:48:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:48:47,delivery-backend,621.07%,1.736GiB,15.45GiB,11.24%,66.3GB / 76.7GB,13.6MB / 465MB,116
2026-06-09 15:48:47,delivery-db,129.45%,1.559GiB,15.45GiB,10.09%,2.15GB / 67.2GB,14.3MB / 11.1GB,94
2026-06-09 15:48:47,delivery-redis,15.04%,18.84MiB,15.45GiB,0.12%,4.79GB / 1.57GB,60.9MB / 3.77GB,7
2026-06-09 15:48:47,delivery-rabbitmq,13.93%,178MiB,15.45GiB,1.12%,26.8MB / 29.4MB,25.8MB / 24.9MB,64
2026-06-09 15:48:47,delivery-ai,3.93%,61.69MiB,15.45GiB,0.39%,12.1MB / 11.2MB,12.7MB / 745kB,10
2026-06-09 15:48:47,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:48:54,delivery-backend,601.48%,1.982GiB,15.45GiB,12.83%,67.3GB / 77.9GB,13.7MB / 465MB,123
2026-06-09 15:48:54,delivery-db,144.10%,1.559GiB,15.45GiB,10.09%,2.15GB / 68.3GB,14.3MB / 11.1GB,94
2026-06-09 15:48:54,delivery-redis,10.89%,18.89MiB,15.45GiB,0.12%,4.79GB / 1.57GB,60.9MB / 3.78GB,7
2026-06-09 15:48:54,delivery-rabbitmq,11.05%,182MiB,15.45GiB,1.15%,27.8MB / 30.4MB,25.9MB / 25.7MB,64
2026-06-09 15:48:54,delivery-ai,1.53%,61.79MiB,15.45GiB,0.39%,12.2MB / 11.3MB,12.8MB / 745kB,10
2026-06-09 15:48:54,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:49:02,delivery-backend,529.83%,2.456GiB,15.45GiB,15.89%,68.5GB / 79.2GB,14.3MB / 481MB,123
2026-06-09 15:49:02,delivery-db,173.87%,1.557GiB,15.45GiB,10.08%,2.15GB / 69.2GB,14.3MB / 11.1GB,94
2026-06-09 15:49:02,delivery-redis,13.99%,18.93MiB,15.45GiB,0.12%,4.79GB / 1.58GB,60.9MB / 3.78GB,7
2026-06-09 15:49:02,delivery-rabbitmq,257.37%,183.9MiB,15.45GiB,1.16%,28.8MB / 31.5MB,27.4MB / 27.3MB,64
2026-06-09 15:49:02,delivery-ai,2.92%,61.7MiB,15.45GiB,0.39%,12.3MB / 11.4MB,12.9MB / 745kB,10
2026-06-09 15:49:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:49:08,delivery-backend,494.65%,1.933GiB,15.45GiB,12.51%,69.5GB / 80.4GB,14.4MB / 481MB,122
2026-06-09 15:49:08,delivery-db,104.59%,1.557GiB,15.45GiB,10.08%,2.16GB / 70.2GB,14.5MB / 11.1GB,94
2026-06-09 15:49:08,delivery-redis,13.04%,19.17MiB,15.45GiB,0.12%,4.8GB / 1.58GB,61MB / 3.78GB,7
2026-06-09 15:49:08,delivery-rabbitmq,10.64%,181.3MiB,15.45GiB,1.15%,29.8MB / 32.6MB,27.4MB / 29.3MB,64
2026-06-09 15:49:08,delivery-ai,3.24%,61.7MiB,15.45GiB,0.39%,12.4MB / 11.5MB,12.9MB / 745kB,10
2026-06-09 15:49:08,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:49:16,delivery-backend,646.09%,1.782GiB,15.45GiB,11.53%,70.4GB / 81.5GB,14.4MB / 481MB,127
2026-06-09 15:49:16,delivery-db,134.51%,1.558GiB,15.45GiB,10.08%,2.16GB / 71.3GB,14.5MB / 11.1GB,94
2026-06-09 15:49:16,delivery-redis,12.83%,18.98MiB,15.45GiB,0.12%,4.8GB / 1.58GB,61MB / 3.79GB,7
2026-06-09 15:49:16,delivery-rabbitmq,14.24%,181.6MiB,15.45GiB,1.15%,30.8MB / 33.7MB,28.8MB / 30.3MB,64
2026-06-09 15:49:16,delivery-ai,3.16%,61.7MiB,15.45GiB,0.39%,12.5MB / 11.6MB,12.9MB / 745kB,10
2026-06-09 15:49:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:49:23,delivery-backend,552.67%,2.037GiB,15.45GiB,13.18%,71.6GB / 82.8GB,14.4MB / 481MB,128
2026-06-09 15:49:23,delivery-db,132.38%,1.564GiB,15.45GiB,10.12%,2.16GB / 72.3GB,14.5MB / 11.2GB,96
2026-06-09 15:49:23,delivery-redis,8.79%,18.9MiB,15.45GiB,0.12%,4.81GB / 1.58GB,61MB / 3.79GB,7
2026-06-09 15:49:23,delivery-rabbitmq,76.95%,209.8MiB,15.45GiB,1.33%,31.7MB / 34.7MB,28.8MB / 32MB,122
2026-06-09 15:49:23,delivery-ai,1.84%,61.7MiB,15.45GiB,0.39%,12.6MB / 11.7MB,12.9MB / 745kB,10
2026-06-09 15:49:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:49:30,delivery-backend,515.83%,2.354GiB,15.45GiB,15.24%,72.5GB / 83.9GB,15MB / 498MB,128
2026-06-09 15:49:30,delivery-db,146.82%,1.588GiB,15.45GiB,10.28%,2.17GB / 73.3GB,14.6MB / 11.2GB,97
2026-06-09 15:49:30,delivery-redis,11.97%,18.96MiB,15.45GiB,0.12%,4.81GB / 1.58GB,61MB / 3.8GB,7
2026-06-09 15:49:30,delivery-rabbitmq,11.21%,175.7MiB,15.45GiB,1.11%,32.7MB / 35.7MB,28.8MB / 33.1MB,64
2026-06-09 15:49:30,delivery-ai,12.15%,61.92MiB,15.45GiB,0.39%,12.7MB / 11.8MB,12.9MB / 745kB,10
2026-06-09 15:49:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:49:36,delivery-backend,552.63%,2.441GiB,15.45GiB,15.80%,73.4GB / 84.9GB,15MB / 498MB,129
2026-06-09 15:49:36,delivery-db,155.75%,1.584GiB,15.45GiB,10.25%,2.17GB / 74.2GB,15.3MB / 11.2GB,97
2026-06-09 15:49:36,delivery-redis,13.48%,19MiB,15.45GiB,0.12%,4.81GB / 1.58GB,61.1MB / 3.8GB,7
2026-06-09 15:49:36,delivery-rabbitmq,17.31%,178.7MiB,15.45GiB,1.13%,33.7MB / 36.8MB,29.1MB / 34.4MB,64
2026-06-09 15:49:36,delivery-ai,3.94%,61.7MiB,15.45GiB,0.39%,12.8MB / 11.9MB,12.9MB / 745kB,10
2026-06-09 15:49:36,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:49:44,delivery-backend,645.05%,1.868GiB,15.45GiB,12.09%,74.4GB / 86.1GB,15MB / 498MB,121
2026-06-09 15:49:44,delivery-db,141.62%,1.584GiB,15.45GiB,10.25%,2.17GB / 75.3GB,15.3MB / 11.2GB,98
2026-06-09 15:49:44,delivery-redis,14.34%,19.15MiB,15.45GiB,0.12%,4.82GB / 1.58GB,61.1MB / 3.8GB,7
2026-06-09 15:49:44,delivery-rabbitmq,14.65%,193MiB,15.45GiB,1.22%,34.6MB / 37.8MB,29.1MB / 35.2MB,64
2026-06-09 15:49:44,delivery-ai,3.31%,61.7MiB,15.45GiB,0.39%,12.9MB / 12MB,12.9MB / 745kB,10
2026-06-09 15:49:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:49:51,delivery-backend,601.66%,2.087GiB,15.45GiB,13.51%,75.6GB / 87.4GB,15MB / 498MB,131
2026-06-09 15:49:51,delivery-db,160.64%,1.59GiB,15.45GiB,10.29%,2.18GB / 76.2GB,15.3MB / 11.2GB,98
2026-06-09 15:49:51,delivery-redis,12.57%,19.29MiB,15.45GiB,0.12%,4.82GB / 1.58GB,61.1MB / 3.8GB,7
2026-06-09 15:49:51,delivery-rabbitmq,14.08%,198.9MiB,15.45GiB,1.26%,35.6MB / 38.8MB,29.1MB / 36MB,64
2026-06-09 15:49:51,delivery-ai,13.12%,61.7MiB,15.45GiB,0.39%,13MB / 12MB,12.9MB / 745kB,10
2026-06-09 15:49:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:49:57,delivery-backend,539.16%,2.498GiB,15.45GiB,16.17%,76.6GB / 88.6GB,15MB / 514MB,131
2026-06-09 15:49:57,delivery-db,120.13%,1.59GiB,15.45GiB,10.29%,2.18GB / 77.1GB,15.3MB / 11.2GB,98
2026-06-09 15:49:57,delivery-redis,10.80%,19.01MiB,15.45GiB,0.12%,4.82GB / 1.58GB,61.2MB / 3.81GB,7
2026-06-09 15:49:57,delivery-rabbitmq,444.40%,209MiB,15.45GiB,1.32%,36.5MB / 39.8MB,29.1MB / 36.7MB,64
2026-06-09 15:49:57,delivery-ai,3.69%,61.72MiB,15.45GiB,0.39%,13.1MB / 12.1MB,12.9MB / 745kB,11
2026-06-09 15:49:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:50:04,delivery-backend,648.32%,1.854GiB,15.45GiB,12.00%,77.7GB / 89.8GB,15MB / 514MB,131
2026-06-09 15:50:04,delivery-db,173.64%,1.587GiB,15.45GiB,10.27%,2.18GB / 78.3GB,15.4MB / 11.2GB,98
2026-06-09 15:50:04,delivery-redis,13.94%,19.05MiB,15.45GiB,0.12%,4.83GB / 1.59GB,61.2MB / 3.81GB,7
2026-06-09 15:50:04,delivery-rabbitmq,12.08%,206.2MiB,15.45GiB,1.30%,37.5MB / 40.9MB,29.1MB / 39.9MB,64
2026-06-09 15:50:04,delivery-ai,4.46%,61.73MiB,15.45GiB,0.39%,13.1MB / 12.2MB,12.9MB / 745kB,11
2026-06-09 15:50:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:50:12,delivery-backend,689.30%,1.854GiB,15.45GiB,12.00%,78.7GB / 91GB,15MB / 514MB,138
2026-06-09 15:50:12,delivery-db,155.00%,1.589GiB,15.45GiB,10.28%,2.19GB / 79.3GB,15.4MB / 11.2GB,98
2026-06-09 15:50:12,delivery-redis,10.66%,19.07MiB,15.45GiB,0.12%,4.83GB / 1.59GB,61.2MB / 3.82GB,7
2026-06-09 15:50:12,delivery-rabbitmq,15.57%,199.3MiB,15.45GiB,1.26%,38.4MB / 41.9MB,29.1MB / 40.6MB,64
2026-06-09 15:50:12,delivery-ai,4.40%,61.7MiB,15.45GiB,0.39%,13.2MB / 12.3MB,12.9MB / 745kB,10
2026-06-09 15:50:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:50:18,delivery-backend,771.60%,2.896GiB,15.45GiB,18.74%,79.7GB / 92.1GB,15.1MB / 514MB,139
2026-06-09 15:50:18,delivery-db,184.68%,1.588GiB,15.45GiB,10.28%,2.19GB / 80.3GB,15.4MB / 11.2GB,98
2026-06-09 15:50:18,delivery-redis,9.18%,19MiB,15.45GiB,0.12%,4.84GB / 1.59GB,61.2MB / 3.82GB,7
2026-06-09 15:50:18,delivery-rabbitmq,8.20%,192.2MiB,15.45GiB,1.21%,39.4MB / 42.9MB,29.1MB / 42.6MB,64
2026-06-09 15:50:18,delivery-ai,2.00%,61.7MiB,15.45GiB,0.39%,13.3MB / 12.3MB,12.9MB / 745kB,10
2026-06-09 15:50:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:50:26,delivery-backend,576.11%,3.034GiB,15.45GiB,19.63%,80.7GB / 93.2GB,15.1MB / 514MB,139
2026-06-09 15:50:26,delivery-db,145.20%,1.587GiB,15.45GiB,10.27%,2.19GB / 81.3GB,15.4MB / 11.2GB,98
2026-06-09 15:50:26,delivery-redis,12.18%,19.06MiB,15.45GiB,0.12%,4.84GB / 1.59GB,61.3MB / 3.82GB,7
2026-06-09 15:50:26,delivery-rabbitmq,14.52%,198.5MiB,15.45GiB,1.25%,40.4MB / 44MB,29.1MB / 43.4MB,64
2026-06-09 15:50:26,delivery-ai,3.26%,61.71MiB,15.45GiB,0.39%,13.4MB / 12.4MB,12.9MB / 745kB,10
2026-06-09 15:50:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:50:33,delivery-backend,739.66%,2.63GiB,15.45GiB,17.02%,81.7GB / 94.4GB,15.1MB / 529MB,124
2026-06-09 15:50:33,delivery-db,182.61%,1.578GiB,15.45GiB,10.21%,2.2GB / 82.3GB,16.1MB / 11.2GB,96
2026-06-09 15:50:33,delivery-redis,12.56%,19.3MiB,15.45GiB,0.12%,4.84GB / 1.59GB,61.3MB / 3.83GB,7
2026-06-09 15:50:33,delivery-rabbitmq,16.96%,194.6MiB,15.45GiB,1.23%,41.3MB / 44.9MB,29.1MB / 44.9MB,64
2026-06-09 15:50:33,delivery-ai,4.11%,61.71MiB,15.45GiB,0.39%,13.5MB / 12.5MB,12.9MB / 745kB,10
2026-06-09 15:50:33,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:50:40,delivery-backend,519.53%,1.823GiB,15.45GiB,11.80%,82.7GB / 95.6GB,15.1MB / 529MB,113
2026-06-09 15:50:40,delivery-db,146.48%,1.58GiB,15.45GiB,10.23%,2.2GB / 83.2GB,16.1MB / 11.2GB,96
2026-06-09 15:50:40,delivery-redis,5.98%,19.04MiB,15.45GiB,0.12%,4.85GB / 1.59GB,61.3MB / 3.83GB,7
2026-06-09 15:50:40,delivery-rabbitmq,1.48%,187.7MiB,15.45GiB,1.19%,0B / 0B,29.1MB / 46.3MB,64
2026-06-09 15:50:40,delivery-ai,3.34%,61.71MiB,15.45GiB,0.39%,13.6MB / 12.6MB,12.9MB / 745kB,10
