Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 13:31:23,delivery-redis,5.50%,17.38MiB,15.45GiB,0.11%,4.31GB / 1.4GB,55.8MB / 3.36GB,7
2026-06-09 13:31:23,delivery-rabbitmq,28.57%,219.2MiB,15.45GiB,1.39%,1.48GB / 1.67GB,51.9MB / 1.48GB,64
2026-06-09 13:31:23,delivery-ai,0.11%,55.49MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.3MB / 745kB,6
2026-06-09 13:31:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:31:30,delivery-backend,202.18%,572.4MiB,15.45GiB,3.62%,1.75GB / 4.7GB,12.9MB / 982MB,116
2026-06-09 13:31:30,delivery-db,11.93%,1.044GiB,15.45GiB,6.76%,1.68GB / 1.86GB,7.89MB / 8.39GB,13
2026-06-09 13:31:30,delivery-redis,6.16%,17.39MiB,15.45GiB,0.11%,4.31GB / 1.4GB,55.8MB / 3.36GB,7
2026-06-09 13:31:30,delivery-rabbitmq,25.07%,226.8MiB,15.45GiB,1.43%,1.48GB / 1.67GB,51.9MB / 1.48GB,64
2026-06-09 13:31:30,delivery-ai,0.25%,55.49MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.3MB / 745kB,6
2026-06-09 13:31:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:31:37,delivery-backend,197.82%,555.4MiB,15.45GiB,3.51%,1.77GB / 4.74GB,12.9MB / 982MB,116
2026-06-09 13:31:37,delivery-db,12.25%,1.045GiB,15.45GiB,6.76%,1.68GB / 1.86GB,7.89MB / 8.41GB,13
2026-06-09 13:31:37,delivery-redis,5.20%,17.38MiB,15.45GiB,0.11%,4.31GB / 1.4GB,55.9MB / 3.36GB,7
2026-06-09 13:31:37,delivery-rabbitmq,28.02%,229.2MiB,15.45GiB,1.45%,1.49GB / 1.68GB,51.9MB / 1.48GB,64
2026-06-09 13:31:37,delivery-ai,0.11%,55.49MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.3MB / 745kB,6
2026-06-09 13:31:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:31:44,delivery-backend,290.84%,558.5MiB,15.45GiB,3.53%,1.78GB / 4.78GB,13.9MB / 982MB,104
2026-06-09 13:31:44,delivery-db,18.26%,1.045GiB,15.45GiB,6.76%,1.69GB / 1.86GB,7.89MB / 8.43GB,13
2026-06-09 13:31:44,delivery-redis,8.16%,17.43MiB,15.45GiB,0.11%,4.31GB / 1.4GB,56MB / 3.36GB,7
2026-06-09 13:31:44,delivery-rabbitmq,458.20%,271.6MiB,15.45GiB,1.72%,1.49GB / 1.68GB,51.9MB / 1.48GB,122
2026-06-09 13:31:44,delivery-ai,0.15%,55.47MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.3MB / 745kB,6
2026-06-09 13:31:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:31:51,delivery-backend,224.03%,566.4MiB,15.45GiB,3.58%,1.8GB / 4.83GB,14.2MB / 1.02GB,104
2026-06-09 13:31:51,delivery-db,16.51%,1.045GiB,15.45GiB,6.76%,1.69GB / 1.87GB,7.89MB / 8.45GB,13
2026-06-09 13:31:51,delivery-redis,8.88%,17.51MiB,15.45GiB,0.11%,4.31GB / 1.4GB,56.1MB / 3.36GB,7
2026-06-09 13:31:51,delivery-rabbitmq,37.04%,201.2MiB,15.45GiB,1.27%,1.5GB / 1.69GB,51.9MB / 1.48GB,64
2026-06-09 13:31:51,delivery-ai,0.13%,55.54MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:31:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:31:58,delivery-backend,252.55%,577.1MiB,15.45GiB,3.65%,1.82GB / 4.87GB,14.2MB / 1.02GB,117
2026-06-09 13:31:58,delivery-db,15.95%,1.045GiB,15.45GiB,6.77%,1.69GB / 1.87GB,7.89MB / 8.47GB,13
2026-06-09 13:31:58,delivery-redis,5.67%,17.55MiB,15.45GiB,0.11%,4.31GB / 1.4GB,56.1MB / 3.36GB,7
2026-06-09 13:31:58,delivery-rabbitmq,30.89%,215.1MiB,15.45GiB,1.36%,1.5GB / 1.69GB,52MB / 1.48GB,64
2026-06-09 13:31:58,delivery-ai,0.12%,55.55MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:31:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:32:05,delivery-backend,215.81%,565.2MiB,15.45GiB,3.57%,1.83GB / 4.91GB,14.2MB / 1.02GB,117
2026-06-09 13:32:05,delivery-db,15.34%,1.046GiB,15.45GiB,6.77%,1.69GB / 1.87GB,7.89MB / 8.49GB,13
2026-06-09 13:32:05,delivery-redis,8.86%,17.55MiB,15.45GiB,0.11%,4.32GB / 1.4GB,56.2MB / 3.36GB,7
2026-06-09 13:32:05,delivery-rabbitmq,27.85%,227.8MiB,15.45GiB,1.44%,1.51GB / 1.7GB,52MB / 1.48GB,64
2026-06-09 13:32:05,delivery-ai,10.70%,55.55MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:32:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:32:12,delivery-backend,234.47%,548.8MiB,15.45GiB,3.47%,1.85GB / 4.96GB,14.2MB / 1.02GB,97
2026-06-09 13:32:12,delivery-db,14.28%,1.047GiB,15.45GiB,6.78%,1.69GB / 1.87GB,7.89MB / 8.51GB,13
2026-06-09 13:32:12,delivery-redis,5.89%,17.53MiB,15.45GiB,0.11%,4.32GB / 1.41GB,56.2MB / 3.36GB,7
2026-06-09 13:32:12,delivery-rabbitmq,28.78%,218.1MiB,15.45GiB,1.38%,1.51GB / 1.71GB,52MB / 1.48GB,64
2026-06-09 13:32:12,delivery-ai,0.11%,55.55MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:32:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:32:19,delivery-backend,203.94%,582.6MiB,15.45GiB,3.68%,1.86GB / 5GB,14.2MB / 1.07GB,98
2026-06-09 13:32:19,delivery-db,14.60%,1.047GiB,15.45GiB,6.78%,1.69GB / 1.87GB,7.89MB / 8.53GB,13
2026-06-09 13:32:19,delivery-redis,6.82%,17.78MiB,15.45GiB,0.11%,4.32GB / 1.41GB,56.2MB / 3.36GB,7
2026-06-09 13:32:19,delivery-rabbitmq,479.14%,213.8MiB,15.45GiB,1.35%,1.52GB / 1.71GB,52MB / 1.48GB,64
2026-06-09 13:32:19,delivery-ai,0.11%,55.55MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:32:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:32:26,delivery-backend,134.81%,568.8MiB,15.45GiB,3.59%,1.88GB / 5.04GB,14.2MB / 1.07GB,97
2026-06-09 13:32:26,delivery-db,20.20%,1.048GiB,15.45GiB,6.78%,1.7GB / 1.87GB,7.89MB / 8.54GB,13
2026-06-09 13:32:26,delivery-redis,4.44%,17.53MiB,15.45GiB,0.11%,4.32GB / 1.41GB,56.3MB / 3.36GB,7
2026-06-09 13:32:26,delivery-rabbitmq,25.92%,211.1MiB,15.45GiB,1.33%,1.52GB / 1.72GB,52MB / 1.48GB,64
2026-06-09 13:32:26,delivery-ai,0.10%,55.55MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:32:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:32:33,delivery-backend,124.54%,565.3MiB,15.45GiB,3.57%,1.89GB / 5.08GB,14.2MB / 1.07GB,97
2026-06-09 13:32:33,delivery-db,12.00%,1.048GiB,15.45GiB,6.78%,1.7GB / 1.87GB,7.89MB / 8.56GB,13
2026-06-09 13:32:33,delivery-redis,3.20%,17.53MiB,15.45GiB,0.11%,4.32GB / 1.41GB,56.3MB / 3.36GB,7
2026-06-09 13:32:33,delivery-rabbitmq,20.35%,229.9MiB,15.45GiB,1.45%,1.52GB / 1.72GB,52MB / 1.48GB,64
2026-06-09 13:32:33,delivery-ai,0.10%,55.55MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:32:33,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:32:40,delivery-backend,138.95%,568.6MiB,15.45GiB,3.59%,1.91GB / 5.13GB,14.3MB / 1.07GB,94
2026-06-09 13:32:40,delivery-db,13.52%,1.049GiB,15.45GiB,6.79%,1.7GB / 1.87GB,7.89MB / 8.58GB,13
2026-06-09 13:32:40,delivery-redis,3.82%,17.77MiB,15.45GiB,0.11%,4.32GB / 1.41GB,56.3MB / 3.36GB,7
2026-06-09 13:32:40,delivery-rabbitmq,22.20%,221.8MiB,15.45GiB,1.40%,1.53GB / 1.73GB,52MB / 1.48GB,64
2026-06-09 13:32:40,delivery-ai,0.11%,55.55MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:32:40,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:32:47,delivery-backend,146.34%,561MiB,15.45GiB,3.55%,1.92GB / 5.16GB,14.3MB / 1.07GB,93
2026-06-09 13:32:47,delivery-db,18.80%,1.049GiB,15.45GiB,6.79%,1.7GB / 1.87GB,7.91MB / 8.59GB,13
2026-06-09 13:32:47,delivery-redis,3.32%,17.54MiB,15.45GiB,0.11%,4.32GB / 1.41GB,56.4MB / 3.36GB,7
2026-06-09 13:32:47,delivery-rabbitmq,21.75%,207.6MiB,15.45GiB,1.31%,1.53GB / 1.73GB,52MB / 1.48GB,64
2026-06-09 13:32:47,delivery-ai,0.10%,55.53MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:32:47,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:32:54,delivery-backend,242.66%,570.5MiB,15.45GiB,3.61%,1.94GB / 5.21GB,14.3MB / 1.07GB,96
2026-06-09 13:32:54,delivery-db,16.16%,1.049GiB,15.45GiB,6.79%,1.7GB / 1.87GB,7.91MB / 8.61GB,13
2026-06-09 13:32:54,delivery-redis,8.47%,17.54MiB,15.45GiB,0.11%,4.32GB / 1.41GB,56.4MB / 3.36GB,7
2026-06-09 13:32:54,delivery-rabbitmq,442.25%,222.5MiB,15.45GiB,1.41%,1.54GB / 1.74GB,52.2MB / 1.48GB,64
2026-06-09 13:32:54,delivery-ai,0.12%,55.52MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:32:54,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:33:01,delivery-backend,156.87%,565.7MiB,15.45GiB,3.58%,1.95GB / 5.25GB,14.3MB / 1.07GB,96
2026-06-09 13:33:01,delivery-db,14.51%,1.05GiB,15.45GiB,6.79%,1.71GB / 1.87GB,7.91MB / 8.62GB,13
2026-06-09 13:33:01,delivery-redis,6.35%,17.54MiB,15.45GiB,0.11%,4.32GB / 1.41GB,56.4MB / 3.36GB,7
2026-06-09 13:33:01,delivery-rabbitmq,25.22%,228.1MiB,15.45GiB,1.44%,1.54GB / 1.74GB,52.2MB / 1.48GB,64
2026-06-09 13:33:01,delivery-ai,0.15%,55.52MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:33:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:33:08,delivery-backend,114.50%,564.1MiB,15.45GiB,3.56%,1.97GB / 5.3GB,14.3MB / 1.07GB,96
2026-06-09 13:33:08,delivery-db,10.28%,1.05GiB,15.45GiB,6.80%,1.71GB / 1.87GB,7.91MB / 8.64GB,13
2026-06-09 13:33:08,delivery-redis,2.88%,17.53MiB,15.45GiB,0.11%,4.33GB / 1.41GB,56.4MB / 3.36GB,7
2026-06-09 13:33:08,delivery-rabbitmq,22.09%,206MiB,15.45GiB,1.30%,1.55GB / 1.75GB,52.2MB / 1.48GB,64
2026-06-09 13:33:08,delivery-ai,0.10%,55.52MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:33:08,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:33:15,delivery-backend,115.49%,560.4MiB,15.45GiB,3.54%,1.98GB / 5.34GB,14.3MB / 1.07GB,86
2026-06-09 13:33:15,delivery-db,10.08%,1.051GiB,15.45GiB,6.80%,1.71GB / 1.87GB,7.91MB / 8.65GB,13
2026-06-09 13:33:15,delivery-redis,2.96%,17.77MiB,15.45GiB,0.11%,4.33GB / 1.41GB,56.5MB / 3.36GB,7
2026-06-09 13:33:15,delivery-rabbitmq,20.02%,207.2MiB,15.45GiB,1.31%,1.55GB / 1.75GB,52.2MB / 1.48GB,64
2026-06-09 13:33:15,delivery-ai,0.10%,55.52MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:33:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:33:22,delivery-backend,162.26%,545.9MiB,15.45GiB,3.45%,2GB / 5.37GB,14.3MB / 1.07GB,88
2026-06-09 13:33:22,delivery-db,14.79%,1.051GiB,15.45GiB,6.80%,1.71GB / 1.88GB,7.91MB / 8.67GB,13
2026-06-09 13:33:22,delivery-redis,2.85%,17.51MiB,15.45GiB,0.11%,4.33GB / 1.42GB,56.5MB / 3.36GB,7
2026-06-09 13:33:22,delivery-rabbitmq,17.38%,229.2MiB,15.45GiB,1.45%,1.55GB / 1.76GB,52.2MB / 1.48GB,64
2026-06-09 13:33:22,delivery-ai,0.09%,55.49MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:33:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:33:29,delivery-backend,115.67%,557MiB,15.45GiB,3.52%,2.01GB / 5.42GB,14.3MB / 1.07GB,89
2026-06-09 13:33:29,delivery-db,10.41%,1.051GiB,15.45GiB,6.80%,1.71GB / 1.88GB,7.91MB / 8.68GB,13
2026-06-09 13:33:29,delivery-redis,2.82%,17.51MiB,15.45GiB,0.11%,4.33GB / 1.42GB,56.5MB / 3.36GB,7
2026-06-09 13:33:29,delivery-rabbitmq,488.12%,212.6MiB,15.45GiB,1.34%,1.56GB / 1.76GB,52.2MB / 1.48GB,64
2026-06-09 13:33:29,delivery-ai,0.09%,55.48MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:33:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:33:36,delivery-backend,108.59%,555.1MiB,15.45GiB,3.51%,2.03GB / 5.46GB,14.3MB / 1.07GB,88
2026-06-09 13:33:36,delivery-db,9.75%,1.052GiB,15.45GiB,6.81%,1.71GB / 1.88GB,7.91MB / 8.7GB,13
2026-06-09 13:33:36,delivery-redis,4.98%,17.75MiB,15.45GiB,0.11%,4.33GB / 1.42GB,56.6MB / 3.36GB,7
2026-06-09 13:33:36,delivery-rabbitmq,19.07%,202.1MiB,15.45GiB,1.28%,1.56GB / 1.77GB,52.2MB / 1.48GB,64
2026-06-09 13:33:36,delivery-ai,7.10%,55.49MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:33:36,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:33:43,delivery-backend,138.84%,549.4MiB,15.45GiB,3.47%,2.04GB / 5.5GB,14.3MB / 1.07GB,88
2026-06-09 13:33:43,delivery-db,15.19%,1.052GiB,15.45GiB,6.81%,1.72GB / 1.88GB,7.91MB / 8.71GB,13
2026-06-09 13:33:43,delivery-redis,2.82%,17.5MiB,15.45GiB,0.11%,4.33GB / 1.42GB,56.6MB / 3.36GB,7
2026-06-09 13:33:43,delivery-rabbitmq,19.15%,223.8MiB,15.45GiB,1.41%,1.57GB / 1.77GB,52.3MB / 1.48GB,64
2026-06-09 13:33:43,delivery-ai,0.11%,55.48MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:33:43,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:33:50,delivery-backend,152.38%,549.5MiB,15.45GiB,3.47%,2.06GB / 5.54GB,14.3MB / 1.07GB,88
2026-06-09 13:33:50,delivery-db,8.99%,1.052GiB,15.45GiB,6.81%,1.72GB / 1.88GB,7.91MB / 8.72GB,13
2026-06-09 13:33:50,delivery-redis,3.28%,17.75MiB,15.45GiB,0.11%,4.33GB / 1.42GB,56.6MB / 3.36GB,7
2026-06-09 13:33:50,delivery-rabbitmq,304.98%,278.2MiB,15.45GiB,1.76%,1.57GB / 1.78GB,52.4MB / 1.48GB,122
2026-06-09 13:33:50,delivery-ai,0.12%,55.49MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:33:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:33:57,delivery-backend,141.20%,549.7MiB,15.45GiB,3.47%,2.07GB / 5.58GB,14.3MB / 1.07GB,90
2026-06-09 13:33:57,delivery-db,10.50%,1.052GiB,15.45GiB,6.81%,1.72GB / 1.88GB,7.91MB / 8.74GB,13
2026-06-09 13:33:57,delivery-redis,2.62%,17.75MiB,15.45GiB,0.11%,4.33GB / 1.42GB,56.6MB / 3.36GB,7
2026-06-09 13:33:57,delivery-rabbitmq,19.11%,209.7MiB,15.45GiB,1.33%,1.58GB / 1.78GB,52.4MB / 1.48GB,64
2026-06-09 13:33:57,delivery-ai,0.10%,55.47MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:33:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:34:04,delivery-backend,147.43%,546.2MiB,15.45GiB,3.45%,2.09GB / 5.62GB,14.3MB / 1.07GB,91
2026-06-09 13:34:04,delivery-db,11.22%,1.052GiB,15.45GiB,6.81%,1.72GB / 1.88GB,7.91MB / 8.75GB,13
2026-06-09 13:34:04,delivery-redis,2.70%,17.5MiB,15.45GiB,0.11%,4.33GB / 1.42GB,56.7MB / 3.36GB,7
2026-06-09 13:34:04,delivery-rabbitmq,19.20%,228MiB,15.45GiB,1.44%,1.58GB / 1.79GB,52.5MB / 1.48GB,64
2026-06-09 13:34:04,delivery-ai,0.10%,55.46MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:34:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:34:11,delivery-backend,163.74%,547.9MiB,15.45GiB,3.46%,2.1GB / 5.66GB,14.3MB / 1.07GB,86
2026-06-09 13:34:11,delivery-db,12.10%,1.053GiB,15.45GiB,6.81%,1.72GB / 1.88GB,7.91MB / 8.77GB,13
2026-06-09 13:34:11,delivery-redis,2.74%,17.75MiB,15.45GiB,0.11%,4.34GB / 1.42GB,56.7MB / 3.36GB,7
2026-06-09 13:34:11,delivery-rabbitmq,20.63%,223.9MiB,15.45GiB,1.42%,1.58GB / 1.79GB,52.5MB / 1.48GB,64
2026-06-09 13:34:11,delivery-ai,0.10%,55.46MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:34:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:34:18,delivery-backend,153.96%,541.2MiB,15.45GiB,3.42%,2.11GB / 5.69GB,14.3MB / 1.07GB,87
2026-06-09 13:34:18,delivery-db,15.18%,1.053GiB,15.45GiB,6.82%,1.72GB / 1.88GB,7.91MB / 8.78GB,13
2026-06-09 13:34:18,delivery-redis,2.61%,17.49MiB,15.45GiB,0.11%,4.34GB / 1.42GB,56.7MB / 3.36GB,7
2026-06-09 13:34:18,delivery-rabbitmq,19.76%,211.9MiB,15.45GiB,1.34%,1.59GB / 1.8GB,52.5MB / 1.48GB,64
2026-06-09 13:34:18,delivery-ai,0.13%,55.45MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:34:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:34:25,delivery-backend,160.09%,547.1MiB,15.45GiB,3.46%,2.13GB / 5.74GB,14.3MB / 1.07GB,86
2026-06-09 13:34:25,delivery-db,11.50%,1.053GiB,15.45GiB,6.82%,1.73GB / 1.88GB,7.91MB / 8.79GB,13
2026-06-09 13:34:25,delivery-redis,3.46%,17.49MiB,15.45GiB,0.11%,4.34GB / 1.42GB,56.8MB / 3.36GB,7
2026-06-09 13:34:25,delivery-rabbitmq,300.71%,217MiB,15.45GiB,1.37%,1.59GB / 1.8GB,52.6MB / 1.48GB,64
2026-06-09 13:34:25,delivery-ai,0.10%,55.44MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:34:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:34:32,delivery-backend,169.35%,541.1MiB,15.45GiB,3.42%,2.14GB / 5.78GB,14.4MB / 1.07GB,86
2026-06-09 13:34:32,delivery-db,10.20%,1.054GiB,15.45GiB,6.82%,1.73GB / 1.88GB,7.91MB / 8.81GB,13
2026-06-09 13:34:32,delivery-redis,4.58%,17.48MiB,15.45GiB,0.11%,4.34GB / 1.43GB,56.8MB / 3.36GB,7
2026-06-09 13:34:32,delivery-rabbitmq,20.46%,213.5MiB,15.45GiB,1.35%,1.6GB / 1.81GB,52.6MB / 1.48GB,64
2026-06-09 13:34:32,delivery-ai,0.09%,55.44MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:34:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:34:39,delivery-backend,110.47%,550MiB,15.45GiB,3.48%,2.16GB / 5.82GB,14.4MB / 1.07GB,85
2026-06-09 13:34:39,delivery-db,16.69%,1.054GiB,15.45GiB,6.82%,1.73GB / 1.88GB,7.91MB / 8.82GB,13
2026-06-09 13:34:39,delivery-redis,2.61%,17.98MiB,15.45GiB,0.11%,4.34GB / 1.43GB,56.8MB / 3.36GB,7
2026-06-09 13:34:39,delivery-rabbitmq,19.38%,202.2MiB,15.45GiB,1.28%,1.6GB / 1.81GB,52.6MB / 1.48GB,64
2026-06-09 13:34:39,delivery-ai,0.09%,55.43MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:34:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:34:46,delivery-backend,136.52%,543.3MiB,15.45GiB,3.43%,2.17GB / 5.86GB,14.4MB / 1.07GB,85
2026-06-09 13:34:46,delivery-db,12.21%,1.054GiB,15.45GiB,6.82%,1.73GB / 1.88GB,7.91MB / 8.84GB,13
2026-06-09 13:34:46,delivery-redis,3.44%,17.47MiB,15.45GiB,0.11%,4.34GB / 1.43GB,56.8MB / 3.36GB,7
2026-06-09 13:34:46,delivery-rabbitmq,384.13%,270.3MiB,15.45GiB,1.71%,1.61GB / 1.82GB,52.7MB / 1.48GB,122
2026-06-09 13:34:46,delivery-ai,0.11%,55.41MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:34:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:34:53,delivery-backend,128.40%,548.3MiB,15.45GiB,3.47%,2.19GB / 5.9GB,14.5MB / 1.07GB,86
2026-06-09 13:34:53,delivery-db,10.10%,1.054GiB,15.45GiB,6.82%,1.73GB / 1.88GB,7.93MB / 8.85GB,13
2026-06-09 13:34:53,delivery-redis,2.40%,17.48MiB,15.45GiB,0.11%,4.34GB / 1.43GB,56.9MB / 3.36GB,7
2026-06-09 13:34:53,delivery-rabbitmq,18.54%,229.8MiB,15.45GiB,1.45%,1.61GB / 1.82GB,52.7MB / 1.48GB,64
2026-06-09 13:34:53,delivery-ai,0.10%,55.41MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:34:53,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:35:00,delivery-backend,0.59%,550.1MiB,15.45GiB,3.48%,2.2GB / 5.93GB,14.5MB / 1.07GB,85
2026-06-09 13:35:00,delivery-db,0.17%,1.055GiB,15.45GiB,6.83%,1.73GB / 1.89GB,7.93MB / 8.86GB,13
2026-06-09 13:35:00,delivery-redis,0.48%,17.47MiB,15.45GiB,0.11%,4.34GB / 1.43GB,56.9MB / 3.36GB,7
2026-06-09 13:35:00,delivery-rabbitmq,0.30%,230.3MiB,15.45GiB,1.46%,1.61GB / 1.83GB,52.9MB / 1.48GB,64
2026-06-09 13:35:00,delivery-ai,0.11%,55.4MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.4MB / 745kB,6
2026-06-09 13:35:00,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
